split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
random,train,RandomForest,1881,CHEMBL446437,O=C(NC1CCN(C2CCCCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,6.97469425201416,7.04212831061227,0.06743405859810991,0.06743405859810991
random,train,RandomForest,1882,CHEMBL6032728,O=C(NC[C@@H]1OC(=O)N2c3ccc(-n4cncn4)cc3OC[C@@H]12)c1ccc(Cl)s1,6.97469425201416,7.361642268816629,0.38694801680246904,0.38694801680246904
random,train,RandomForest,1883,CHEMBL234171,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCS2(=O)=O)cc1,6.970616340637207,7.515965861145656,0.5453495205084486,0.5453495205084486
random,train,RandomForest,1884,CHEMBL220051,Cc1ccc2cc(S(=O)(=O)N[C@H]3CCN([C@@H](C)C(=O)N4CCOCC4)C3=O)ccc2c1,6.962573528289795,6.956820065618593,-0.005753462671202136,0.005753462671202136
random,train,RandomForest,1885,CHEMBL94721,COc1ccc(C(=O)NCC2CCN(c3ccncn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.958607196807861,6.503098885536194,-0.45550831127166713,0.45550831127166713
random,train,RandomForest,1886,CHEMBL22944,CNC(=O)C(=O)[C@H](CCCCN)NC(=O)CN(C)C(=O)c1ccccc1Sc1ccccc1C#N,6.958607196807861,7.011274710655212,0.05266751384735091,0.05266751384735091
random,train,RandomForest,1887,CHEMBL3219087,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)c(OC)c1,6.958607196807861,6.966422001838684,0.007814805030823102,0.007814805030823102
random,train,RandomForest,1888,CHEMBL333639,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4ccnc(C(=N)N)c4)C3=O)cc2c1,6.958607196807861,6.944617822440464,-0.013989374367397112,0.013989374367397112
random,train,RandomForest,1889,CHEMBL357739,COc1cccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,6.958607196807861,7.1167984361648555,0.1581912393569942,0.1581912393569942
random,train,RandomForest,1890,CHEMBL541148,COc1cccc2c1cc(C(=O)NCc1ccc(-c3cc[n+](C)cc3)cc1)n2Cc1cccc(C(=N)N)c1,6.958607196807861,6.879330905914307,-0.0792762908935547,0.0792762908935547
random,train,RandomForest,1892,CHEMBL355969,N=C(N)c1ccc(/C=C2/CCCCCCC/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,6.958607196807861,6.68663697104567,-0.27197022576219165,0.27197022576219165
random,train,RandomForest,1893,CHEMBL431461,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4nc(Cl)ccc4c3)C2=O)c1,6.958607196807861,6.81272940158844,-0.14587779521942146,0.14587779521942146
random,train,RandomForest,1895,CHEMBL296618,N=C(N)c1cccc(Oc2ccc(NC(=O)NCC(N)=O)c(Oc3cccc(C(=N)N)c3)n2)c1,6.958607196807861,6.888816716194153,-0.06979048061370818,0.06979048061370818
random,train,RandomForest,1896,CHEMBL194689,CN1CCCC1CCN(Cc1ccc2ccc(C(=N)N)cc2c1)C(=O)c1cccc2ccccc12,6.954677104949951,6.86463930273056,-0.09003780221939106,0.09003780221939106
random,train,RandomForest,1897,CHEMBL221951,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2nc3cc(Cl)ccc3s2)C1=O,6.95078182220459,7.146099471075573,0.1953176488709829,0.1953176488709829
random,train,RandomForest,1898,CHEMBL561983,O=C(Cc1csc(NC(=O)c2ccc(Cl)cc2)n1)Nc1ccc(-n2ccccc2=O)cc1F,6.95078182220459,7.257390455484391,0.3066086332798008,0.3066086332798008
random,train,RandomForest,1899,CHEMBL5180406,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCN(C(=O)C(C)(C)C)CC3)c2)c(OC)c1,6.935542106628418,7.107417213439941,0.17187510681152318,0.17187510681152318
random,train,RandomForest,1900,CHEMBL94761,COC(=O)CC1(C(=O)Nc2cccc(C(=N)N)c2)CC(c2ccc(C(=N)N)cc2)=NO1,6.931814193725586,6.765333402633667,-0.16648079109191904,0.16648079109191904
random,train,RandomForest,1901,CHEMBL92983,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc(Br)c3)cc3c(O)cccc32)c1,6.931814193725586,7.129800651550293,0.19798645782470725,0.19798645782470725
random,train,RandomForest,1903,CHEMBL24987,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2ccc(N)cc2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,6.92081880569458,6.89207405312856,-0.028744752566019827,0.028744752566019827
random,train,RandomForest,1906,CHEMBL362640,COC(=O)[C@@H]1CCCCC1NC(=O)C(Cc1ccccc1)c1csc2ccc(C(=N)N)cc12,6.92081880569458,6.8269404910087585,-0.09387831468582153,0.09387831468582153
random,train,RandomForest,1907,CHEMBL324337,COc1ccc2ccc(S(=O)(=O)N(CC(=O)O)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,6.92081880569458,7.045052677345275,0.124233871650695,0.124233871650695
random,train,RandomForest,1908,CHEMBL268640,CS(=O)(=O)N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,6.92081880569458,6.46033987212181,-0.46047893357277037,0.46047893357277037
random,train,RandomForest,1911,CHEMBL3660188,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCc2cc[n+]([O-])cc2)NS(=O)(=O)Cc2ccccc2)cc1,6.92081880569458,6.904865891456604,-0.0159529142379764,0.0159529142379764
random,train,RandomForest,1913,CHEMBL183384,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,6.92081880569458,6.962724815368652,0.04190600967407221,0.04190600967407221
random,train,RandomForest,1914,CHEMBL163112,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(Cc3ccccc3)CC2)c2ccccc2)c1,6.92081880569458,6.8951013492743165,-0.025717456420263574,0.025717456420263574
random,train,RandomForest,1915,CHEMBL330582,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3cc4ccc(Cl)nc4s3)C2=O)c1,6.92081880569458,7.031580745697021,0.11076194000244133,0.11076194000244133
random,train,RandomForest,1916,CHEMBL295263,N=C(N)c1cccc(Oc2ccc(NC(=O)c3ccccc3)c(Oc3cccc(C(=N)N)c3)n2)c1,6.92081880569458,7.040869347572326,0.12005054187774622,0.12005054187774622
random,train,RandomForest,1917,CHEMBL45732,N=C(N)c1cccc(Oc2nccc(Oc3cccc(C(=N)N)n3)n2)c1,6.92081880569458,6.931892632484436,0.0110738267898558,0.0110738267898558
random,train,RandomForest,1919,CHEMBL419325,Cc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,6.906578540802002,6.85522091960907,-0.05135762119293208,0.05135762119293208
random,train,RandomForest,1920,CHEMBL1222286,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCCCC3=O)cc2F)C1,6.906578540802002,7.0984029273986815,0.19182438659667955,0.19182438659667955
random,train,RandomForest,1923,CHEMBL92616,COc1cc(OCCc2ccc(Cl)cc2Cl)cc(C(=O)NCC2CCN(c3ccncc3)CC2)c1,6.903090000152588,6.87141126537323,-0.031678734779357676,0.031678734779357676
random,train,RandomForest,1925,CHEMBL185071,CS(=O)(=O)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,6.903090000152588,7.08161247253418,0.1785224723815917,0.1785224723815917
random,train,RandomForest,1926,CHEMBL309617,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(-n3ccnc3)c2)c1F,6.903090000152588,6.951245553016663,0.04815555286407491,0.04815555286407491
random,train,RandomForest,1928,CHEMBL158339,O=C1CN(S(=O)(=O)CCc2ccc(Cl)s2)CCN1Cc1cc2c[nH]ccc-2n1,6.892789840698242,7.3127962484359745,0.42000640773773235,0.42000640773773235
random,train,RandomForest,1930,CHEMBL232921,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)cc1F)c1ccc(-n2ccccc2=O)cc1,6.889410495758057,6.818628424167633,-0.07078207159042371,0.07078207159042371
random,train,RandomForest,1931,CHEMBL48864,N=C(N)c1cccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(Cl)cc2Cl)c1,6.886056423187256,6.831411190986634,-0.05464523220062212,0.05464523220062212
random,train,RandomForest,1932,CHEMBL7905,CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2ccc(Cl)c(N)c2)=NO1,6.886056423187256,6.987990007400513,0.10193358421325716,0.10193358421325716
random,train,RandomForest,1933,CHEMBL361374,CCNC(=O)[C@@H]1CCCCC1NC(=O)C(Cc1ccccc1)c1csc2ccc(C(=N)N)cc12,6.886056423187256,6.849832566595078,-0.036223856592178194,0.036223856592178194
random,train,RandomForest,1934,CHEMBL1222128,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2F)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,6.886056423187256,6.922427667617798,0.036371244430542404,0.036371244430542404
random,train,RandomForest,1935,CHEMBL48595,CS(=O)(=O)Nc1ccc(Oc2cccc(C(=N)N)c2)nc1Oc1cccc(C(=N)N)c1,6.886056423187256,6.905687728881836,0.01963130569458027,0.01963130569458027
random,train,RandomForest,1936,CHEMBL326704,C[n+]1ccc(-c2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2)cc1,6.886056423187256,6.81851485824585,-0.06754156494140595,0.06754156494140595
random,train,RandomForest,1939,CHEMBL422321,N=C(N)c1ccc(/C=C2/CCCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,6.886056423187256,6.68663697104567,-0.19941945214158618,0.19941945214158618
random,train,RandomForest,1941,CHEMBL330802,N=C(N)c1ccc(Oc2cccc(Oc3cccc(C(=N)N)c3)n2)cc1,6.886056423187256,6.897297741413117,0.01124131822586083,0.01124131822586083
random,train,RandomForest,1942,CHEMBL51824,N=C(N)c1ccc(Oc2cccc(Oc3ccccc3C(=N)N)n2)cc1,6.886056423187256,6.618901936531067,-0.2671544866561888,0.2671544866561888
random,train,RandomForest,1943,CHEMBL3127469,N=C(N)c1ccc2c(c1)[C@@H](c1ccccc1)C[C@@H](c1cccc(-c3ccc(C(=O)O)cc3C(=O)O)c1)N2,6.886056423187256,6.772006080913544,-0.11405034227371225,0.11405034227371225
random,train,RandomForest,1944,CHEMBL330960,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccncc4)cc3)C2=O)c1,6.886056423187256,6.8083571095466615,-0.07769931364059435,0.07769931364059435
random,train,RandomForest,1945,CHEMBL419734,NCCCCC(NC(=O)CN(CCc1ccccc1)C(=O)CCc1ccccc1)B(O)O,6.886056423187256,6.906740411758423,0.020683988571167156,0.020683988571167156
random,train,RandomForest,1946,CHEMBL51413,Nc1cc(C2=NOC(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)ccc1Cl,6.886056423187256,6.475944906234742,-0.41011151695251424,0.41011151695251424
random,train,RandomForest,1949,CHEMBL92244,COc1cccc2c1cc(C(=O)NCc1ccc(C(=N)N)cc1)n2Cc1cccc(C(=N)N)c1,6.882728576660156,6.6383515739440915,-0.24437700271606477,0.24437700271606477
random,train,RandomForest,1950,CHEMBL68101,N=C(N)c1ccc(O)c(CCCNC(=O)c2ccc(-c3ccccn3)s2)c1,6.882728576660156,6.962481805324554,0.07975322866439782,0.07975322866439782
random,train,RandomForest,1952,CHEMBL550103,O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)C[C@H]1CN1CCCC1)Nc1ccc(-n2ccccc2=O)cc1F,6.879426002502441,7.099072055339813,0.21964605283737182,0.21964605283737182
random,train,RandomForest,1953,CHEMBL317330,N=C(N)c1cccc(CNC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)c1,6.876148223876953,6.746015320301056,-0.13013290357589735,0.13013290357589735
random,train,RandomForest,1955,CHEMBL554407,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(Br)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.872895240783691,6.94142850780487,0.0685332670211789,0.0685332670211789
random,train,RandomForest,1956,CHEMBL17845,Nc1nc(CCNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)c[nH]1,6.86966609954834,7.209977438354492,0.34031133880615183,0.34031133880615183
random,train,RandomForest,1957,CHEMBL384017,CC(C)CN(CCC#N)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,6.866461277008057,7.165672306537628,0.29921102952957135,0.29921102952957135
random,train,RandomForest,1958,CHEMBL371051,CN1CCN(CCCN(Cc2ccc3ccc(C(=N)N)cc3c2)C(=O)c2cccc3ccccc23)CC1,6.866461277008057,6.7429786939620975,-0.12348258304595916,0.12348258304595916
random,train,RandomForest,1959,CHEMBL197032,CC1CCCCN1CCCN(Cc1ccc2ccc(C(=N)N)cc2c1)C(=O)c1cccc2ccccc12,6.863279342651367,6.746185205459595,-0.11709413719177242,0.11709413719177242
random,train,RandomForest,1961,CHEMBL314047,COc1cc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)cc(C(=O)N(C)C)c1,6.853871822357178,6.583780282020569,-0.2700915403366091,0.2700915403366091
random,train,RandomForest,1963,CHEMBL96605,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(C(F)(F)F)c(OCCc2ccc(Cl)cc2Cl)c1,6.853871822357178,6.987650219599407,0.13377839724222884,0.13377839724222884
random,train,RandomForest,1968,CHEMBL118392,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccccn4)s3)C2=O)c1,6.853871822357178,6.954661858558655,0.1007900362014773,0.1007900362014773
random,train,RandomForest,1969,CHEMBL47654,Nc1cc(CCNC(=O)CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)ccn1,6.853871822357178,6.9192184727191925,0.06534665036201481,0.06534665036201481
random,train,RandomForest,1970,CHEMBL299614,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1ccccn1,6.853871822357178,6.828288193225861,-0.025583629131316954,0.025583629131316954
random,train,RandomForest,1972,CHEMBL360974,CC(C)CN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,6.847711563110352,7.102766802787781,0.2550552396774295,0.2550552396774295
random,train,RandomForest,1974,CHEMBL609424,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc([N+](=O)[O-])ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.84163761138916,6.8749872512817385,0.03334963989257833,0.03334963989257833
random,train,RandomForest,1975,CHEMBL163586,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)NCCCc2ccccc2)c2ccccc2)c1,6.838632106781006,6.677063326247533,-0.16156878053347246,0.16156878053347246
random,train,RandomForest,1976,CHEMBL4283525,C[N+](C)(C)CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H](c1ncc(-c3ccc(Cl)s3)o1)N1CCC[C@@H]21,6.835647106170654,6.913285517692566,0.07763841152191198,0.07763841152191198
random,train,RandomForest,1978,CHEMBL279721,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1cccc(-c2ccc(C(=N)N)cc2)c1,6.823908805847168,7.027847240447998,0.20393843460082994,0.20393843460082994
random,train,RandomForest,1979,CHEMBL331666,COc1nccc(-c2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)s2)n1,6.823908805847168,6.922177025724593,0.09826821987742473,0.09826821987742473
random,train,RandomForest,1980,CHEMBL541152,C[n+]1ccc(CNC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)cc1,6.823908805847168,6.6482595510482785,-0.1756492547988895,0.1756492547988895
random,train,RandomForest,1981,CHEMBL148917,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(C#N)cc2)c1,6.823908805847168,7.210512376976013,0.3866035711288447,0.3866035711288447
random,train,RandomForest,1982,CHEMBL603670,N=C(N)c1cc2c(OC(C(=O)Nc3ccccc3)c3ccccc3)cccc2s1,6.823908805847168,6.850392451286316,0.026483645439148162,0.026483645439148162
random,train,RandomForest,1984,CHEMBL121575,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccccn4)cc3)C2=O)c1,6.823908805847168,6.811869565963745,-0.012039239883423036,0.012039239883423036
random,train,RandomForest,1985,CHEMBL19038,N=C(N)c1cccc([C@@H]2CN(Cc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C[C@H]2C(N)=O)c1,6.823908805847168,6.8899469022372415,0.06603809639007352,0.06603809639007352
random,train,RandomForest,1986,CHEMBL2016868,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)Cc3ccc(cc3)CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.8181562423706055,6.489747670682271,-0.3284085716883345,0.3284085716883345
random,train,RandomForest,1988,CHEMBL193042,CCN(CC)C(=O)[C@H](CCCN=C(N)N)NC(=O)c1ccc(OC)c(OCCc2ccc(Cl)cc2Cl)c1,6.815308570861816,6.565123008886974,-0.25018556197484276,0.25018556197484276
random,train,RandomForest,1989,CHEMBL391737,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,6.812479496002197,7.105854063510895,0.29337456750869784,0.29337456750869784
random,train,RandomForest,1990,CHEMBL161158,O=C(O)Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21,6.812479496002197,7.1483282569249464,0.3358487609227492,0.3358487609227492
random,train,RandomForest,1991,CHEMBL94696,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(I)c(OCCc2ccc(Cl)cc2Cl)c1,6.806875228881836,6.9526231341362,0.14574790525436399,0.14574790525436399
random,train,RandomForest,1994,CHEMBL79258,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cc(C(=O)N(C)C)cc(C(=O)N(C)C)c2)c1F,6.79587984085083,6.691883364041646,-0.10399647680918367,0.10399647680918367
random,train,RandomForest,1995,CHEMBL333548,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccccc4)cc3)C2=O)c1,6.79587984085083,6.683052526950836,-0.11282731389999423,0.11282731389999423
random,train,RandomForest,1996,CHEMBL526453,CC[C@H](C)[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCSC)C(=O)NCc1ccc(C(=N)N)cc1,6.79587984085083,6.521682931264241,-0.27419690958658904,0.27419690958658904
random,train,RandomForest,1997,CHEMBL558238,COc1cccc2c1cc(C(=O)NCCc1cc[n+](C)cc1)n2Cc1cccc(C(=N)N)c1,6.79587984085083,6.583548101425171,-0.2123317394256592,0.2123317394256592
random,train,RandomForest,1998,CHEMBL148791,COc1ccsc1C(=O)Nc1ccc(C)cc1C(=O)Nc1ccc(Cl)cc1,6.79587984085083,7.144978914260864,0.3490990734100343,0.3490990734100343
random,train,RandomForest,1999,CHEMBL377992,C[C@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,6.79587984085083,7.3379681468720355,0.5420883060212054,0.5420883060212054
random,train,RandomForest,2000,CHEMBL442804,Cc1c(S(=O)(=O)NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)sc2ccc(Cl)cc12,6.79587984085083,7.084285101890564,0.28840526103973385,0.28840526103973385
random,train,RandomForest,2001,CHEMBL185984,Cn1cc(C(Cc2ccccc2)C(=O)Nc2ccc(-n3cnc4ccccc43)cc2F)c2cc(C(=N)N)ccc21,6.79587984085083,7.169913058121999,0.3740332172711689,0.3740332172711689
random,train,RandomForest,2006,CHEMBL5204725,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3cccs3)on2)CC1,6.79048490524292,7.014948073546092,0.22446316830317237,0.22446316830317237
random,train,RandomForest,2007,CHEMBL551862,CN1CCC(N2CCN(C(=O)Cc3csc(NC(=O)c4ccc(Cl)cc4)n3)CC2)CC1,6.79048490524292,6.914597749710083,0.12411284446716309,0.12411284446716309
random,train,RandomForest,2012,CHEMBL265315,NC(N)=NCCC[C@@H](CCl)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,6.782516002655029,6.623029481315612,-0.1594865213394172,0.1594865213394172
random,train,RandomForest,2015,CHEMBL220582,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3[nH]2)C1=O,6.7695512771606445,6.931697430539131,0.1621461533784867,0.1621461533784867
random,train,RandomForest,2017,CHEMBL3219085,CCOc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)c(Cl)c1,6.7695512771606445,6.7106683740615845,-0.05888290309906008,0.05888290309906008
random,train,RandomForest,2018,CHEMBL554177,COC(=O)CN(Cc1cc[n+](C)cc1)C(=O)c1cc2ccccc2n1Cc1cccc(C(=N)N)c1,6.7695512771606445,6.61242401599884,-0.1571272611618042,0.1571272611618042
random,train,RandomForest,2019,CHEMBL19075,COC(=O)[C@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C[C@H]1c1cccc(C(=N)N)c1,6.7695512771606445,7.666570539818115,0.8970192626574702,0.8970192626574702
random,train,RandomForest,2020,CHEMBL232528,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccc(-n3ccccc3=O)cc2)cc1,6.7695512771606445,6.8177001328468325,0.048148855686187986,0.048148855686187986
random,train,RandomForest,2021,CHEMBL541658,Cc1c(C(=O)NCc2cc[n+](C)cc2)n(Cc2cccc(C(=N)N)c2)c2ccccc12,6.7695512771606445,6.689435899734497,-0.08011537742614738,0.08011537742614738
random,train,RandomForest,2024,CHEMBL190763,Cc1ccc(C(=O)NCC2CCN(C(=N)N)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.761953830718994,6.619664706802369,-0.1422891239166253,0.1422891239166253
random,train,RandomForest,2026,CHEMBL562980,CN1CCC(N2CCN(C(=O)Cn3cnc(NC(=O)c4ccc(Cl)s4)n3)CC2)CC1,6.756961822509766,6.949349789651236,0.1923879671414701,0.1923879671414701
random,train,RandomForest,2027,CHEMBL2205680,COc1ccc(C(=O)NC2(C(=O)NCC3CCN(c4ccncc4)CC3)CC2)cc1,6.756961822509766,6.70159171295166,-0.05537010955810562,0.05537010955810562
random,train,RandomForest,2028,CHEMBL490298,O=C(Nc1cccc(OCc2ccc(-c3cccc(F)c3)cc2)c1)C1CCNCC1,6.752026557922363,6.361861611366272,-0.3901649465560917,0.3901649465560917
random,train,RandomForest,2030,CHEMBL5198091,COCc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCC(NC(=O)NC(C)(C)C)CC3)c2)cc1,6.747147083282471,6.863655679702759,0.11650859642028788,0.11650859642028788
random,train,RandomForest,2031,CHEMBL402384,CC(C)Oc1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)nc1,6.744727611541748,7.083968490282696,0.33924087874094777,0.33924087874094777
random,train,RandomForest,2032,CHEMBL309717,COc1cc(C(=N)N)cc(Oc2nc(Oc3cccc(C(=O)N(C)C)c3)c(F)c(C)c2F)c1OC,6.744727611541748,6.7163401870727535,-0.02838742446899456,0.02838742446899456
random,train,RandomForest,2033,CHEMBL3219084,CCOc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCCC(=O)NC)CC3)c2)c(Cl)c1,6.744727611541748,6.680624445915222,-0.06410316562652607,0.06410316562652607
random,train,RandomForest,2035,CHEMBL315218,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4ccc5ccnc(N)c5c4)C3=O)cc2c1,6.744727611541748,6.742573297500611,-0.0021543140411370842,0.0021543140411370842
random,train,RandomForest,2036,CHEMBL120749,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4coc(C(=N)N)c4)C3=O)cc2c1,6.744727611541748,6.806697819932301,0.06197020839055334,0.06197020839055334
random,train,RandomForest,2038,CHEMBL96584,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc(NC(N)=O)c3)cc3c(O)cccc32)c1,6.744727611541748,6.9577745974858605,0.21304698594411242,0.21304698594411242
random,train,RandomForest,2039,CHEMBL3780036,N=C(N)c1cccc(N2CC(COCc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,6.744727611541748,6.591637767791748,-0.15308984375000012,0.15308984375000012
random,train,RandomForest,2040,CHEMBL48497,N=C(N)c1cccc(Oc2c[n+]([O-])cc(Oc3cccc(C(=N)N)n3)n2)c1,6.744727611541748,6.887923778533936,0.14319616699218773,0.14319616699218773
random,train,RandomForest,2041,CHEMBL70660,N=C(N)c1ccc(O)c(CCCNC(=O)c2cc3ccc(Cl)cc3s2)c1,6.742321491241455,6.828792586803436,0.08647109556198096,0.08647109556198096
random,train,RandomForest,2043,CHEMBL73774,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2cc3nnc(O)cc3s2)c1,6.735182285308838,6.844874584674836,0.10969229936599767,0.10969229936599767
random,train,RandomForest,2044,CHEMBL5193560,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(I)s3)on2)CC1,6.725841999053955,7.028978335857391,0.3031363368034361,0.3031363368034361
random,train,RandomForest,2045,CHEMBL192700,COc1ccc(C(=O)NCC2CCN(C(=N)N)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.723538398742676,6.488210002819697,-0.23532839592297883,0.23532839592297883
random,train,RandomForest,2046,CHEMBL428199,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(NC(C)=O)cc2)CC3)cc1,6.722359657287598,7.416383648395539,0.6940239911079411,0.6940239911079411
random,train,RandomForest,2047,CHEMBL5206845,CC(C)(C)NC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(CO)c(F)c3)c2)CC1,6.721246242523193,6.821361005783081,0.10011476325988777,0.10011476325988777
random,train,RandomForest,2048,CHEMBL48161,CCOC(=O)c1ccc(Oc2cccc(C(=N)N)c2)nc1Oc1cccc(C(=N)N)c1,6.721246242523193,6.640624691963196,-0.08062155055999742,0.08062155055999742
random,train,RandomForest,2049,CHEMBL332160,COc1ccccc1-c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cccc(C(=N)N)c3)C2=O)cc1,6.721246242523193,6.730978045845031,0.009731803321837873,0.009731803321837873
