model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,random,valid,1236,CHEMBL72527,Cc1nc2c(Oc3cccc(C(=O)N(C)C)c3)nc(Oc3cc(C(=N)N)ccc3O)nc2n1Cc1ccccc1,8.0,9.104055404663086,-1.104055404663086
GINE,random,valid,1237,CHEMBL53478,N=C(N)c1ccc2[nH]c(-c3cc(-c4nn[nH]n4)cc(Br)c3O)c(Cc3ccccc3)c2c1,8.0,7.8836445808410645,0.11635541915893555
GINE,random,valid,1251,CHEMBL50024,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(F)cc2)c1,7.958607196807861,7.613908767700195,0.344698429107666
GINE,random,valid,1255,CHEMBL374796,CC(C)N(Cc1ccccn1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.958607196807861,7.955254554748535,0.003352642059326172
GINE,random,valid,1261,CHEMBL3219102,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCC(NC(=O)NC4CCCCC4)CC3)c2)c(OC)c1,7.958607196807861,7.52138090133667,0.4372262954711914
GINE,random,valid,1263,CHEMBL376709,C[C@@H](C(=O)N(CCC#N)C1CCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.958607196807861,7.597753047943115,0.3608541488647461
GINE,random,valid,1270,CHEMBL1221849,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(Cc2cccs2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,7.958607196807861,6.915215969085693,1.043391227722168
GINE,random,valid,1284,CHEMBL428920,Cc1sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c(Cl)c1CN1CCN(C)CC1,7.92081880569458,8.379212379455566,-0.45839357376098633
GINE,random,valid,1298,CHEMBL287918,CCCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,7.886056423187256,8.263997077941895,-0.37794065475463867
GINE,random,valid,1313,CHEMBL455916,CC(C)c1ccc(CCN(CC(=O)O)S(=O)(=O)c2cc(C(=N)N)ccc2O)cc1,7.853871822357178,6.973382472991943,0.8804893493652344
GINE,random,valid,1315,CHEMBL244664,CN(C)Cc1ccc2c(Cl)c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)sc2c1,7.853871822357178,7.978381156921387,-0.12450933456420898
GINE,random,valid,1330,CHEMBL182755,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)s2)CC1,7.823908805847168,7.956230640411377,-0.13232183456420898
GINE,random,valid,1334,CHEMBL1221534,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.823908805847168,6.958945274353027,0.8649635314941406
GINE,random,valid,1344,CHEMBL250960,NC(=O)c1cc(C(=O)N2CCc3cc(N4CCCCCC4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,7.823908805847168,7.438501834869385,0.3854069709777832
GINE,random,valid,1351,CHEMBL164418,CCOC(=O)c1ccc(CCOC(=O)N[C@H](CC2CCN(C(=N)N)CC2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)cc1,7.79587984085083,6.399585723876953,1.396294116973877
GINE,random,valid,1352,CHEMBL2409219,COc1cc([C@@H]2Nc3ccc(C(=N)N)cc3[C@H]3c4ccccc4C[C@H]32)c(-c2ccccc2C(=O)O)cc1O,7.79587984085083,5.868086814880371,1.927793025970459
GINE,random,valid,1362,CHEMBL430164,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1cc2ccc(Cl)cc2s1)c1ccc(-n2ccccc2=O)cc1,7.79587984085083,7.536931037902832,0.25894880294799805
GINE,random,valid,1377,CHEMBL356466,CN(C)C(=N)c1ccc(/C=C2/CCCC/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,7.744727611541748,7.118971824645996,0.625755786895752
GINE,random,valid,1392,CHEMBL248725,CN(C)Cc1ccccc1-c1ccc2c(c1)CCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,7.721246242523193,8.542125701904297,-0.8208794593811035
GINE,random,valid,1403,CHEMBL195428,N=C(N)N1CCc2ccc(OCC3(C(=O)O)CCN(c4ccncn4)CC3)cc2C1,7.721246242523193,6.793561935424805,0.9276843070983887
GINE,random,valid,1406,CHEMBL327161,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Cl)c(OCCc2ccc(Cl)cn2)c1,7.698969841003418,7.092099666595459,0.606870174407959
GINE,random,valid,1420,CHEMBL68486,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccc(C(N)=O)cc3)cc2)c1,7.698969841003418,8.03915786743164,-0.34018802642822266
GINE,random,valid,1423,CHEMBL3219103,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(-c3ccc(Cl)cc3Cl)c2)C(=O)N2CCC(NC(=O)NC3CCCCC3)CC2)c1,7.698969841003418,7.541595935821533,0.15737390518188477
GINE,random,valid,1424,CHEMBL329359,N=C(N)c1cccc(Cn2c(C(=O)NCc3nccc4ccccc34)cc3c(O)cccc32)c1,7.698969841003418,6.535510540008545,1.163459300994873
GINE,random,valid,1444,CHEMBL355097,COC(=O)CN(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,7.6575775146484375,8.244268417358398,-0.5866909027099609
GINE,random,valid,1456,CHEMBL350963,O=C1CN(S(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)CCN1Cc1cc2c[nH]ccc-2n1,7.638272285461426,8.12573528289795,-0.48746299743652344
GINE,random,valid,1457,CHEMBL288176,CCC(C)(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,7.638272285461426,8.168862342834473,-0.5305900573730469
GINE,random,valid,1459,CHEMBL162277,COC(=O)N[C@H](CC1CCN(C(=N)N)CC1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O,7.638272285461426,6.772576808929443,0.8656954765319824
GINE,random,valid,1467,CHEMBL2016869,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)CN3CCN(CC3)CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,7.628912448883057,6.405348300933838,1.2235641479492188
GINE,random,valid,1483,CHEMBL419049,COc1ccc2ccc(S(=O)(=O)N(CC(N)=O)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,7.602059841156006,7.3992156982421875,0.20284414291381836
GINE,random,valid,1488,CHEMBL277979,N/C(=N/O)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(C(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,7.602059841156006,7.189533233642578,0.41252660751342773
GINE,random,valid,1497,CHEMBL52932,N=C(N)c1ccc(C(=O)NCCOc2cc(C(=N)N)ccc2CC(=O)C(=O)O)cc1,7.585026741027832,7.006571292877197,0.5784554481506348
GINE,random,valid,1498,CHEMBL2096790,N=C(N)c1ccc2[nH]cc([C@H](Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,7.585026741027832,8.424778938293457,-0.839752197265625
GINE,random,valid,1509,CHEMBL232323,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2cc(Cl)ccc2c1)c1ccc(-n2ccccc2=O)cc1,7.568636417388916,7.307035446166992,0.26160097122192383
GINE,random,valid,1514,CHEMBL146940,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(=N)N)CC2)cc1,7.552842140197754,6.48721981048584,1.065622329711914
GINE,random,valid,1517,CHEMBL319206,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3C(F)(F)F)cc2)CC(c2cccc(C(=N)N)c2)=NO1,7.552842140197754,7.730600357055664,-0.17775821685791016
GINE,random,valid,1533,CHEMBL271088,C/C(=C\S(=O)(=O)NC1CCN(c2ccc(-n3cnc(CN(C)C)c3)cc2F)C1=O)c1ccc(Cl)s1,7.533132553100586,7.986224174499512,-0.4530916213989258
GINE,random,valid,1538,CHEMBL6040416,COc1ccc(-n2nc(C#N)c3c2C(=O)N(C2CCN(N4CCCCC4=O)CC2)CC3)cc1,7.522878646850586,6.894286155700684,0.6285924911499023
GINE,random,valid,1539,CHEMBL510344,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)NC5CCCC5)CC4)cc2)CC3)cc1,7.522878646850586,8.471623420715332,-0.9487447738647461
GINE,random,valid,1545,CHEMBL6017818,N#Cc1cccc(-n2nc(C(F)(F)F)c3c2C(=O)N(C2CCN(N4CCOCC4=O)CC2)CC3)c1,7.522878646850586,6.605761528015137,0.9171171188354492
GINE,random,valid,1551,CHEMBL1922235,COc1ccc(C(=O)Nc2cccc(O)c2NC(=O)c2ccc(N3CCCN(C)CC3)cc2)cc1,7.508638381958008,7.222012519836426,0.28662586212158203
GINE,random,valid,1552,CHEMBL118156,COc1ccc2ccc(S(=O)(=O)N(Cc3ccccn3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,7.508638381958008,7.58841609954834,-0.07977771759033203
GINE,random,valid,1553,CHEMBL1222284,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2c(F)cc(-n3ccccc3=O)cc2F)C1,7.508638381958008,6.8870158195495605,0.6216225624084473
GINE,random,valid,1557,CHEMBL562180,CN1CCC(N2CCN(C(=O)Cc3csc(NC(=O)c4ccc(Cl)s4)n3)CC2)CC1,7.494850158691406,6.932253837585449,0.562596321105957
GINE,random,valid,1565,CHEMBL116378,COc1ccc2ccc(S(=O)(=O)N(Cc3cccs3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,7.4685211181640625,7.475037574768066,-0.006516456604003906
GINE,random,valid,1566,CHEMBL1160791,N=C(N)c1cccc(N2CCCCN(C3CCN(S(=O)(=O)c4ccccc4N)CC3)C2=O)c1,7.4685211181640625,7.473795413970947,-0.005274295806884766
GINE,random,valid,1569,CHEMBL1221793,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(Cc2ccncc2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,7.4685211181640625,6.7337422370910645,0.734778881072998
GINE,random,valid,1580,CHEMBL432391,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Cl)cn2)c1,7.431798458099365,7.211952209472656,0.21984624862670898
GINE,random,valid,1582,CHEMBL5193338,CC(C)N1CCC(NC(=O)c2ccn(Cc3cc(-c4ccc(Cl)s4)on3)n2)CC1,7.431798458099365,7.185781478881836,0.2460169792175293
GINE,random,valid,1586,CHEMBL72350,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccccn3)s2)c1,7.431798458099365,7.691824913024902,-0.2600264549255371
GINE,random,valid,1592,CHEMBL419884,O=C(NCC1CCN(c2ccncc2)CC1)c1cc(OCCc2ccc(Cl)cc2Cl)c2c(c1)OCO2,7.408935546875,7.044340133666992,0.3645954132080078
GINE,random,valid,1600,CHEMBL1221491,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cn2)C1,7.397940158843994,6.927572250366211,0.4703679084777832
GINE,random,valid,1608,CHEMBL330141,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Cl)c(OCCc2ccc(Cl)cc2Cl)c1,7.387216091156006,6.891385555267334,0.4958305358886719
GINE,random,valid,1611,CHEMBL340336,COc1ccc2ccc(S(=O)(=O)N(Cc3ccccc3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,7.387216091156006,7.236928939819336,0.15028715133666992
GINE,random,valid,1612,CHEMBL120384,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,7.387216091156006,6.928737163543701,0.4584789276123047
GINE,random,valid,1613,CHEMBL155820,CCOC(=O)CC(CCc1ccc(C(=N)N)cc1)c1cccc(C(=N)N)c1,7.376750946044922,5.796219348907471,1.5805315971374512
GINE,random,valid,1614,CHEMBL1222342,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)nc1,7.376750946044922,6.923856258392334,0.4528946876525879
GINE,random,valid,1623,CHEMBL328772,N=C(N)c1ccc2[nH]c(-c3cccc(Br)c3O)cc2c1,7.3665313720703125,6.771109580993652,0.5954217910766602
GINE,random,valid,1626,CHEMBL8382,O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cc[nH]cc-2n1,7.3665313720703125,7.4692182540893555,-0.10268688201904297
GINE,random,valid,1642,CHEMBL1221490,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCOCC3=O)cc2F)C1,7.337242126464844,7.636200904846191,-0.29895877838134766
GINE,random,valid,1650,CHEMBL197128,FC(F)(CNc1nccc2oc(Cc3ccccc3-n3cncn3)nc12)c1ccccn1,7.327902317047119,8.2281494140625,-0.9002470970153809
GINE,random,valid,1652,CHEMBL94658,CNc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,7.318758964538574,6.832211971282959,0.48654699325561523
GINE,random,valid,1657,CHEMBL119773,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccon4)s3)C2=O)c1,7.3098039627075195,6.978462219238281,0.3313417434692383
GINE,random,valid,1671,CHEMBL92144,NC(=O)c1cc(OCCc2ccc(Cl)cc2Cl)cc(C(=O)NCC2CCN(c3ccncc3)CC2)c1,7.2924299240112305,6.873836517333984,0.4185934066772461
GINE,random,valid,1672,CHEMBL5183649,CC(C)(C)NC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(F)c(CO)c3)c2)CC1,7.2924299240112305,7.28739595413208,0.005033969879150391
GINE,random,valid,1675,CHEMBL3219100,CNC(=O)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(OC)cc3OC)c2)CC1,7.2924299240112305,7.02067232131958,0.2717576026916504
GINE,random,valid,1688,CHEMBL272772,COc1ccc(S(=O)(=O)NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)cc1,7.275723934173584,6.988227367401123,0.28749656677246094
GINE,random,valid,1702,CHEMBL5185736,Cc1ccc(-c2cc(Cn3c(C(=O)NC4CCN(C(C)C)CC4)cc4ccccc43)no2)s1,7.259637355804443,6.9201154708862305,0.3395218849182129
GINE,random,valid,1706,CHEMBL221093,CCN(C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.251811981201172,7.180090427398682,0.07172155380249023
GINE,random,valid,1717,CHEMBL25474,CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1C/C=C/c1cc(N)ccc1OC,7.236571788787842,7.61044979095459,-0.37387800216674805
GINE,random,valid,1721,CHEMBL70741,CC(C)(C)c1ccc(C(=O)NCCCc2cc(C(=N)N)ccc2O)cc1,7.229147911071777,6.779491901397705,0.44965600967407227
GINE,random,valid,1726,CHEMBL5195140,CC(C)(C)NC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(CO)cc3)c2)CC1,7.221848964691162,7.222233295440674,-0.00038433074951171875
GINE,random,valid,1736,CHEMBL402321,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)C2=O)c(F)c1,7.214670181274414,6.80219030380249,0.41247987747192383
GINE,random,valid,1739,CHEMBL93050,N=C(N)c1cccc(COC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)c1,7.214670181274414,6.177728652954102,1.0369415283203125
GINE,random,valid,1741,CHEMBL327430,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3OC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,7.207608222961426,7.2656402587890625,-0.05803203582763672
GINE,random,valid,1767,CHEMBL328611,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Br)cc2)c1,7.148741722106934,6.764438629150391,0.38430309295654297
GINE,random,valid,1775,CHEMBL48608,Cc1cc(Br)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,7.141998291015625,6.093599319458008,1.0483989715576172
GINE,random,valid,1779,CHEMBL146365,O=C(Nc1ccc(Cl)cc1)c1cc(O)ccc1NC(=O)c1sc2ccccc2c1Cl,7.136677265167236,7.557868003845215,-0.4211907386779785
GINE,random,valid,1791,CHEMBL550095,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,7.113106727600098,7.004559516906738,0.10854721069335938
GINE,random,valid,1795,CHEMBL432939,N=C(N)c1ccc(O)c(Oc2cc(C(=O)O)cc(Oc3cccc(NCCN)c3)n2)c1,7.107905387878418,6.706409454345703,0.40149593353271484
GINE,random,valid,1811,CHEMBL211447,C[C@H](C(=O)N1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.086185932159424,7.566694259643555,-0.48050832748413086
GINE,random,valid,1815,CHEMBL331939,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)cs4)C3=O)cc2c1,7.0809221267700195,7.16906213760376,-0.08814001083374023
GINE,random,valid,1818,CHEMBL315014,N=C(N)c1ccc(O)c(Oc2cc(C(=O)O)cc(Oc3cccc(C4=NCCN4)c3)n2)c1,7.070580959320068,7.988433837890625,-0.9178528785705566
GINE,random,valid,1835,CHEMBL541402,CC(NC(=O)c1cc2ccccc2n1Cc1cccc(C(=N)N)c1)c1cc[n+](C)cc1,7.036211967468262,6.009654998779297,1.0265569686889648
GINE,random,valid,1839,CHEMBL563458,O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)C[C@H]1C(=O)NCC1CC1)Nc1ccc(-n2ccccc2=O)cc1F,7.031517028808594,7.161384582519531,-0.1298675537109375
GINE,random,valid,1846,CHEMBL550102,O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)C[C@H]1CO)Nc1ccc(-n2ccccc2=O)cc1F,7.022276401519775,6.939626216888428,0.08265018463134766
GINE,random,valid,1849,CHEMBL93758,Cc1cccc2c1cc(C(=O)NCc1cccc3ccccc13)n2Cc1cccc(C(=N)N)c1,7.017728805541992,6.912317276000977,0.10541152954101562
GINE,random,valid,1861,CHEMBL119913,COc1cccc(-c2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2)c1,7.0,6.817261695861816,0.1827383041381836
GINE,random,valid,1862,CHEMBL257240,COc1cccc(S(=O)(=O)NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)c1,7.0,6.9363908767700195,0.06360912322998047
GINE,random,valid,1864,CHEMBL332619,Cc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,7.0,6.487611293792725,0.5123887062072754
GINE,random,valid,1867,CHEMBL1270752,Nc1nccc2ccc(C(=O)N[C@@H](C(=O)N3CCN(c4ccncc4)CC3)c3ccccc3)cc12,7.0,8.185452461242676,-1.1854524612426758
GINE,random,valid,1873,CHEMBL359704,CC(C)N1CC[C@H](NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,6.9871625900268555,7.64457893371582,-0.6574163436889648
GINE,random,valid,1874,CHEMBL541153,CC[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.9871625900268555,7.057852268218994,-0.07068967819213867
GINE,random,valid,1876,CHEMBL195032,N=C(N)c1ccc2ccc(CN(CCc3ccccn3)C(=O)c3cccc4ccccc34)cc2c1,6.982966423034668,6.8568267822265625,0.12613964080810547
GINE,random,valid,1894,CHEMBL50714,N=C(N)c1cccc(Oc2ccc(C(F)(F)F)c(Oc3cccc(C(=N)N)c3)n2)c1,6.958607196807861,7.313591957092285,-0.35498476028442383
GINE,random,valid,1918,CHEMBL1221535,O=C(Nc1ccc(Cl)cc1)[C@H]1CNC[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,6.92081880569458,7.064425468444824,-0.14360666275024414
GINE,random,valid,1921,CHEMBL400734,Cc1nn(-c2cccc(CN)c2)c2c(F)c(-c3ccc(N4CCCCC4=O)cc3)ccc12,6.906578540802002,6.043361186981201,0.8632173538208008
GINE,random,valid,1922,CHEMBL393973,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,6.906578540802002,6.526830673217773,0.3797478675842285
GINE,random,valid,1937,CHEMBL54018,Cc1cc(Cl)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,6.886056423187256,6.048123359680176,0.8379330635070801
GINE,random,valid,1940,CHEMBL324793,N=C(N)c1ccc(F)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,6.886056423187256,7.826532363891602,-0.9404759407043457
GINE,random,valid,1951,CHEMBL184775,O=C(NC1CCN(CCO)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,6.882728576660156,7.277168273925781,-0.394439697265625
GINE,random,valid,1954,CHEMBL2441033,O=C(Nc1cccc(OCCc2ccc(F)cc2)c1)C1CCN(c2ccncc2)CC1,6.876148223876953,5.223092079162598,1.6530561447143555
GINE,random,valid,1962,CHEMBL325022,N=C(N)c1cccc(/C=C2/CCCC/C(=C\c3cccc(C(=N)N)c3)C2=O)c1,6.853871822357178,6.493447303771973,0.3604245185852051
GINE,random,valid,1965,CHEMBL140016,CCOC(=O)C(CCc1cccc(C(=N)N)c1)Cn1cnc2cc(C(=N)N)ccc21,6.853871822357178,5.172970771789551,1.680901050567627
GINE,random,valid,1967,CHEMBL205179,N=C(N)c1ccc2[nH]c(Cc3nc4cc(Cl)c(Cl)cc4[nH]3)nc2c1,6.853871822357178,7.938014984130859,-1.0841431617736816
GINE,random,valid,1973,CHEMBL433351,N=C(N)c1ccc(NC(=O)C2(CC(=O)O)CC(c3cccc(C(=N)N)c3)=NO2)cc1,6.844664096832275,6.698344707489014,0.14631938934326172
GINE,random,valid,1977,CHEMBL400306,CN(C)Cc1ccncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,6.8326826095581055,8.24262523651123,-1.409942626953125
GINE,random,valid,1983,CHEMBL499274,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3ccc4[nH]ccc4c3)c2)C(=O)N2CCC(CCN)CC2)c1,6.823908805847168,5.584647178649902,1.2392616271972656
GINE,random,valid,1987,CHEMBL19453,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3)c2=O)c1,6.816161155700684,6.649751663208008,0.16640949249267578
GINE,random,valid,1992,CHEMBL83675,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(N(C)C)c2)c1F,6.79587984085083,5.925455093383789,0.870424747467041
GINE,random,valid,1993,CHEMBL83175,COc1c(O)cc(C(=N)N)cc1Oc1nc(Oc2cccc(C(=O)N(C)C)c2)c(F)c(C)c1F,6.79587984085083,6.540134906768799,0.25574493408203125
GINE,random,valid,2002,CHEMBL368839,N=C(N)c1ccc(-n2ccc3ccc(NC(=O)c4cccc(C(=N)N)c4)cc32)cc1,6.79587984085083,6.810521602630615,-0.014641761779785156
GINE,random,valid,2004,CHEMBL45995,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1cscn1,6.79587984085083,6.551718235015869,0.24416160583496094
GINE,random,valid,2009,CHEMBL392006,O=C(N[C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,6.787812232971191,8.120477676391602,-1.3326654434204102
GINE,random,valid,2010,CHEMBL151122,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(O)c2)n1,6.78515625,6.098534107208252,0.686622142791748
GINE,random,valid,2016,CHEMBL51796,CC(=N)N1CCC(Oc2ccc(C(=O)NCCOc3cccc(C(=N)N)c3)cc2)CC1,6.7695512771606445,7.301385879516602,-0.531834602355957
GINE,random,valid,2022,CHEMBL52350,N=C(N)c1ccc(C(=O)N[C@H](COc2cccc(C(=N)N)c2)CC(=O)O)cc1,6.7695512771606445,6.88027811050415,-0.11072683334350586
GINE,random,valid,2023,CHEMBL45585,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)Nc1ccncc1,6.7695512771606445,7.191898345947266,-0.4223470687866211
GINE,random,valid,2025,CHEMBL94773,Cc1cccc2c1cc(C(=O)NCc1ccnc3ccccc13)n2Cc1cccc(C(=N)N)c1,6.761953830718994,7.530782222747803,-0.7688283920288086
GINE,random,valid,2029,CHEMBL19798,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3nc(C(=N)N)cs3)c2=O)c1,6.7481184005737305,6.293483257293701,0.4546351432800293
GINE,random,valid,2034,CHEMBL25184,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc(-c2ccc(C(=N)N)cc2)cc1,6.744727611541748,6.547020435333252,0.1977071762084961
GINE,random,valid,2042,CHEMBL96235,COc1cccc2c1cc(C(=O)NCc1ccc(O)cc1)n2Cc1cccc(C(=N)N)c1,6.737548828125,5.548591613769531,1.1889572143554688
GINE,random,valid,2057,CHEMBL7440,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)NN)s1)C(c1ccccc1)c1ccccc1,6.714442729949951,6.4419121742248535,0.27253055572509766
GINE,random,valid,2078,CHEMBL1221488,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)C1,6.696804046630859,5.498904228210449,1.1978998184204102
GINE,random,valid,2083,CHEMBL2016873,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc(c3)Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.686132907867432,5.140835762023926,1.5452971458435059
GINE,random,valid,2090,CHEMBL4446288,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2sccc2c1,6.675717353820801,6.080402374267578,0.5953149795532227
