feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
Morgan_2048,random,test,RandomForest,2254,CHEMBL314591,CCN(CC)c1cccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)c1,6.397940158843994,6.512168032646179,-0.11422787380218491
Morgan_2048,random,test,RandomForest,2259,CHEMBL144079,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(O[C@H]2CCNC2)cc1,6.397940158843994,5.977547632694244,0.4203925261497501
Morgan_2048,random,test,RandomForest,2268,CHEMBL192961,Cc1ccc(C(=O)N2CCN(Cc3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.390405654907227,5.820942773342132,0.5694628815650944
Morgan_2048,random,test,RandomForest,2269,CHEMBL3629114,Cc1ccc2c(c1)c(C(=O)O)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnc(C)n3)cc2Cl)(c2ccccc2)CC1,6.38827657699585,5.839870432853699,0.5484061441421506
Morgan_2048,random,test,RandomForest,2271,CHEMBL361327,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4ccc(C(F)(F)F)n4)cc3)c2c1,6.387216091156006,7.460662462234497,-1.0734463710784912
Morgan_2048,random,test,RandomForest,2276,CHEMBL315645,Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,6.376750946044922,6.797357500712076,-0.42060655466715424
Morgan_2048,random,test,RandomForest,2282,CHEMBL1222223,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2N)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,6.375718116760254,7.189649328708649,-0.813931211948395
Morgan_2048,random,test,RandomForest,2287,CHEMBL320019,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,6.35852575302124,6.375804387569428,-0.017278634548187455
Morgan_2048,random,test,RandomForest,2299,CHEMBL509562,O=C1OC[C@@H](O)[C@H]([C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)O[C@H]2[C@@H]4O)OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,6.346787452697754,6.157378681659699,0.18940877103805498
Morgan_2048,random,test,RandomForest,2309,CHEMBL93431,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2n1,6.318758964538574,6.579606274697136,-0.260847310158562
Morgan_2048,random,test,RandomForest,2334,CHEMBL4531700,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](Cc4ccccc4)NC(=O)CNC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H]4CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N4)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC3=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)N2,6.28399658203125,6.08946965713501,0.19452692489624024
Morgan_2048,random,test,RandomForest,2335,CHEMBL293260,Cc1cc(I)c(O)c(C(=O)Nc2ccc(C(=N)N)c(F)c2)c1,6.28399658203125,4.829241589864095,1.454754992167155
Morgan_2048,random,test,RandomForest,2353,CHEMBL489694,O=C(Nc1cccc(OCc2ccc(-c3cccc(F)c3F)cc2)c1)C1CCNCC1,6.261219501495361,6.009406100273132,0.25181340122222906
Morgan_2048,random,test,RandomForest,2367,CHEMBL382408,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.2441253662109375,6.459532150189082,-0.2154067839781444
Morgan_2048,random,test,RandomForest,2372,CHEMBL345769,Cc1ccc(NC(=O)c2cc3ccccc3s2)c(C(=O)Nc2ccc(F)cc2)c1,6.229147911071777,6.87851782210668,-0.6493699110349027
Morgan_2048,random,test,RandomForest,2374,CHEMBL94439,COc1ccc(C(=O)N2CCN(Cc3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.221848964691162,5.741008545398712,0.48084041929245025
Morgan_2048,random,test,RandomForest,2377,CHEMBL343472,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCCN)c(F)c1,6.221848964691162,8.467949555397034,-2.246100590705872
Morgan_2048,random,test,RandomForest,2378,CHEMBL558150,C[n+]1ccc(CNC(=O)c2cc3ccccc3n2Cc2ccc(C(=N)N)cc2)cc1,6.221848964691162,6.199104422330857,0.02274454236030543
Morgan_2048,random,test,RandomForest,2379,CHEMBL138516,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccccc2N)n1,6.221848964691162,6.876501445611318,-0.6546524809201557
Morgan_2048,random,test,RandomForest,2392,CHEMBL419661,Cc1c(F)c(Oc2cccc(OC(C)C)c2)nc(Oc2cccc(C(=N)N)c2)c1F,6.207608222961426,6.317928586006165,-0.11032036304473891
Morgan_2048,random,test,RandomForest,2396,CHEMBL460810,CCc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)cc1,6.200659275054932,5.942859896659851,0.25779937839508094
Morgan_2048,random,test,RandomForest,2439,CHEMBL3780548,N=C(N)c1cccc(N2CC(NC(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,6.130768299102783,6.243938343842825,-0.11317004474004211
Morgan_2048,random,test,RandomForest,2440,CHEMBL3628953,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1cn(C(C)C)nn1)C3,6.129011154174805,6.152492464542389,-0.023481310367584385
Morgan_2048,random,test,RandomForest,2446,CHEMBL426255,CC(=O)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,6.117475509643555,7.069167188962301,-0.9516916793187464
Morgan_2048,random,test,RandomForest,2451,CHEMBL4443837,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCCN1CCOCC1,6.105130195617676,5.96290069325765,0.14222950236002596
Morgan_2048,random,test,RandomForest,2453,CHEMBL198631,CCOc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)ccc1OCc1ccccc1,6.102373123168945,5.64286142206192,0.4595117011070249
Morgan_2048,random,test,RandomForest,2458,CHEMBL596764,COc1ccc(NC(=O)OCC(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)cc1,6.096909999847412,5.843345413637162,0.25356458621025
Morgan_2048,random,test,RandomForest,2484,CHEMBL317590,N=C(N)c1ccc(C2=NOC(CC(=O)Nc3cccc(C(=N)N)c3)C2)cc1,6.06048059463501,6.038541452789306,0.02193914184570378
Morgan_2048,random,test,RandomForest,2487,CHEMBL156775,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,6.050610065460205,7.572944083213806,-1.522334017753601
Morgan_2048,random,test,RandomForest,2498,CHEMBL596739,N=C(N)c1cc2cc(-c3cccc(OC(C(=O)O)c4ccc(F)cc4)c3)ccc2s1,6.040958404541016,5.583838436126709,0.4571199684143066
Morgan_2048,random,test,RandomForest,2499,CHEMBL164376,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)NCc2ccccc2)c2ccccc2)c1,6.040958404541016,6.677633004967371,-0.636674600426355
Morgan_2048,random,test,RandomForest,2512,CHEMBL192883,COc1ccc(C(=O)NCC2CCN(c3ccnc(O)c3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.022276401519775,6.294608432451883,-0.272332030932108
Morgan_2048,random,test,RandomForest,2526,CHEMBL64579,N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,6.004364967346191,6.288663499434788,-0.2842985320885969
Morgan_2048,random,test,RandomForest,2531,CHEMBL168946,COc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(OC)cc2)cc1,6.0,7.014166796684266,-1.0141667966842656
Morgan_2048,random,test,RandomForest,2540,CHEMBL50788,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(Cl)cc3)=NO2)cc1,6.0,5.905138347625733,0.09486165237426736
Morgan_2048,random,test,RandomForest,2545,CHEMBL4582546,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(OC(F)(F)F)cc1,5.990124225616455,5.6145549807548525,0.3755692448616026
Morgan_2048,random,test,RandomForest,2547,CHEMBL468340,CCOC(=O)CCC(=O)N(Cc1ccccc1)c1ccc2c(c1)OC(Cc1ccc(C(=N)N)cc1)C(=O)N2C,5.978810787200928,5.243465141057969,0.7353456461429584
Morgan_2048,random,test,RandomForest,2561,CHEMBL3660186,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,5.958607196807861,6.279703527450562,-0.3210963306427006
Morgan_2048,random,test,RandomForest,2566,CHEMBL49370,N=C(N)c1cccc(Oc2cc(Oc3ccccc3C(=N)N)ccc2N)c1,5.958607196807861,6.605494172573089,-0.646886975765228
Morgan_2048,random,test,RandomForest,2570,CHEMBL3628951,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1ccc(F)cc1)C3,5.954677104949951,5.9993616805076595,-0.04468457555770833
Morgan_2048,random,test,RandomForest,2575,CHEMBL189969,COc1ccc(C(=O)NCC2CC(c3ccncc3)=NO2)cc1OCCc1ccc(Cl)cc1Cl,5.947690963745117,6.1407827108701065,-0.19309174712498933
Morgan_2048,random,test,RandomForest,2577,CHEMBL598989,CNCc1ccccc1NC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,5.940436363220215,6.120354463815689,-0.17991810059547397
Morgan_2048,random,test,RandomForest,2579,CHEMBL158063,N=C(N)c1ccc(CCC(CC(=O)n2cccc2)c2cccc(C(=N)N)c2)cc1,5.93930196762085,6.301666623615084,-0.3623646559942344
Morgan_2048,random,test,RandomForest,2580,CHEMBL604289,Cc1ccccc1NC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,5.926648139953613,6.029322237491607,-0.10267409753799406
Morgan_2048,random,test,RandomForest,2597,CHEMBL422716,O=C1CN(S(=O)(=O)c2cc3ncc(Cl)cc3s2)CCN1Cc1cc2c[nH]ccc-2n1,5.92081880569458,7.6967276118596395,-1.7759088061650594
Morgan_2048,random,test,RandomForest,2600,CHEMBL232324,O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,5.913640022277832,7.45512663567861,-1.541486613400778
Morgan_2048,random,test,RandomForest,2603,CHEMBL5194849,CC(C)N1CCC(NC(=O)c2ccn(Cc3cc(-c4ccc(Cl)s4)on3)c2)CC1,5.905179500579834,7.039163517761231,-1.1339840171813966
Morgan_2048,random,test,RandomForest,2608,CHEMBL2315245,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4cccc(c4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,5.899629592895508,6.151648568614322,-0.2520189757188138
Morgan_2048,random,test,RandomForest,2624,CHEMBL341728,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(N)nc2)n1,5.886056423187256,6.959543994903564,-1.0734875717163082
Morgan_2048,random,test,RandomForest,2626,CHEMBL127909,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1F,5.886056423187256,5.779991230678558,0.10606519250869795
Morgan_2048,random,test,RandomForest,2637,CHEMBL603242,CN(C)Cc1ccccc1NC(=O)OCC(Oc1cc(F)cc2sc(C(=N)N)cc12)c1ccccc1,5.865504264831543,6.099204629977545,-0.23370036514600212
Morgan_2048,random,test,RandomForest,2638,CHEMBL3355681,NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc(C(N)=O)cc3)c(F)[nH]2)CC1,5.863279342651367,5.969236982647578,-0.10595763999621077
Morgan_2048,random,test,RandomForest,2639,CHEMBL363862,COc1ccc(C(=O)N2CCN(Cc3ccc(C#N)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.860750675201416,5.7408799438476565,0.11987073135375947
Morgan_2048,random,test,RandomForest,2645,CHEMBL157316,CC(=O)Cc1cccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)c1,5.853871822357178,6.110088054656982,-0.2562162322998045
Morgan_2048,random,test,RandomForest,2649,CHEMBL4096251,COC(=O)Nc1ccc2c(c1)NC(=O)CCc1nc(ccc1F)C[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,5.853871822357178,6.721804916954041,-0.8679330945968635
Morgan_2048,random,test,RandomForest,2650,CHEMBL398518,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)C(O)CCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,5.853871822357178,8.21863624827067,-2.364764425913492
Morgan_2048,random,test,RandomForest,2654,CHEMBL3895930,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCOCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,5.853871822357178,5.94550662612915,-0.09163480377197253
Morgan_2048,random,test,RandomForest,2656,CHEMBL347586,N=C(N)c1ccc(CCC(CC(=O)O)c2cccc(C(=N)N)c2)cc1,5.853871822357178,6.38372390759786,-0.5298520852406821
Morgan_2048,random,test,RandomForest,2657,CHEMBL97842,N=C(N)c1ccc(NC(=O)CC2CC(c3cccc(C(=N)N)c3)=NO2)cc1,5.853871822357178,6.186400918134053,-0.3325290957768754
Morgan_2048,random,test,RandomForest,2662,CHEMBL598996,N=C(N)c1cc2c(OC(COC(=O)Nc3ccc(F)cc3F)c3ccccc3)cccc2s1,5.829151630401611,6.267979938268661,-0.43882830786705007
Morgan_2048,random,test,RandomForest,2663,CHEMBL192818,COc1ccc(C(=O)NCC2CCN(c3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.828566074371338,5.622174741427103,0.20639133294423484
Morgan_2048,random,test,RandomForest,2672,CHEMBL2337676,CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)OC[C@H](COc1ccc(C(=N)N)cc1)O2,5.821022987365723,5.69241547015508,0.1286075172106429
Morgan_2048,random,test,RandomForest,2674,CHEMBL373089,COc1ccc(C(=O)N2CCN(Cc3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.812479496002197,5.847030193328857,-0.03455069732665983
Morgan_2048,random,test,RandomForest,2676,CHEMBL3780269,N=C(N)c1cccc(N2CC(CNC(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,5.809668064117432,6.234795204671223,-0.4251271405537915
Morgan_2048,random,test,RandomForest,2678,CHEMBL3628950,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1cccc(C(F)(F)F)c1)C3,5.808828353881836,6.366265518188476,-0.5574371643066405
Morgan_2048,random,test,RandomForest,2682,CHEMBL259533,O=C(Nc1ccccc1C(=O)Nc1ccc(C(F)(F)F)cn1)c1ccc(-n2ccccc2=O)cc1,5.806875228881836,8.806108025550841,-2.9992327966690056
Morgan_2048,random,test,RandomForest,2685,CHEMBL393727,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1,5.797940254211426,9.005463550567628,-3.207523296356202
Morgan_2048,random,test,RandomForest,2686,CHEMBL83003,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(F)(F)F)c2)c1F,5.79587984085083,6.952830101013183,-1.1569502601623531
Morgan_2048,random,test,RandomForest,2696,CHEMBL3660187,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@H](NS(=O)(=O)Cc2ccccc2)c2ccccc2)cc1,5.79587984085083,6.493522662162782,-0.6976428213119519
Morgan_2048,random,test,RandomForest,2698,CHEMBL263775,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(C(F)F)cc3)=NO2)cc1,5.79587984085083,5.3734433856010435,0.42243645524978657
Morgan_2048,random,test,RandomForest,2715,CHEMBL295487,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc4c(c3Cl)OCO4)=NO2)cc1,5.7695512771606445,5.770564101219177,-0.0010128240585327575
Morgan_2048,random,test,RandomForest,2732,CHEMBL3891120,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,5.744727611541748,5.591072284698487,0.15365532684326144
Morgan_2048,random,test,RandomForest,2741,CHEMBL330725,C[N+](C)(C)c1ccc(CNC(=O)c2cn(Cc3cccc(C(=N)N)c3)c3ccccc23)cc1,5.739928722381592,6.611949721336365,-0.8720209989547731
Morgan_2048,random,test,RandomForest,2742,CHEMBL151480,N=C(N)c1ccc(/C=C2\CCCC/C(=C/c3ccc(C(N)=O)cc3)C2=O)cc1,5.732828140258789,7.004712615410728,-1.2718844751519391
Morgan_2048,random,test,RandomForest,2743,CHEMBL2016874,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc(n3)Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.730486869812012,5.976511136677152,-0.24602426686514
Morgan_2048,random,test,RandomForest,2758,CHEMBL83903,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(O)c(C(=O)N(C)C)c2)c1F,5.698969841003418,6.755832288360596,-1.0568624473571777
Morgan_2048,random,test,RandomForest,2764,CHEMBL396123,CS(=O)(=O)c1ccccc1[C@H]1CC[C@@H](NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,5.698969841003418,8.07720734500885,-2.3782375040054315
Morgan_2048,random,test,RandomForest,2765,CHEMBL3951940,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(-c3ccnn3C)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,5.698969841003418,5.756102836608886,-0.05713299560546847
Morgan_2048,random,test,RandomForest,2766,CHEMBL491283,N=C(N)N1CCCC(C(=O)Nc2cccc(OCc3ccc(-c4ccccc4)cc3)c2)C1,5.698969841003418,5.551182856146496,0.1477869848569222
Morgan_2048,random,test,RandomForest,2771,CHEMBL363310,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,5.694648742675781,6.782446463871002,-1.087797721195221
Morgan_2048,random,test,RandomForest,2787,CHEMBL62370,N=C(N)c1ccc2[nH]c(-c3cccc(Oc4ccccc4)c3O)nc2c1,5.677780628204346,5.6666975584030155,0.011083069801330225
Morgan_2048,random,test,RandomForest,2789,CHEMBL330125,N=C(N)c1cccc(N2CCN(C3CCN(Cc4ccccc4)CC3)C2=O)c1,5.677780628204346,6.634149413108826,-0.9563687849044804
Morgan_2048,random,test,RandomForest,2791,CHEMBL2441032,O=C(Nc1cccc(OCCc2cccc(F)c2)c1)C1CCN(c2ccncc2)CC1,5.669586181640625,5.490608782132466,0.17897739950815872
Morgan_2048,random,test,RandomForest,2795,CHEMBL3400183,CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc(C(=N)N)cc2)c2nc(-c3ccccc3C(=O)O)c[nH]2)c1,5.659555912017822,5.940698968887329,-0.2811430568695066
Morgan_2048,random,test,RandomForest,2798,CHEMBL3660182,CCCC(=O)N1CCC(CC[C@@H](NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCC2CCNCC2)C(=O)NCc2ccc(C(=N)N)cc2)CC1,5.6575775146484375,5.771838208198547,-0.1142606935501096
Morgan_2048,random,test,RandomForest,2800,CHEMBL139682,CCOC(=O)C(CCc1ccc(C(=N)N)cc1)Cn1cnc2cc(C(=N)N)ccc21,5.6575775146484375,5.517952559175945,0.13962495547249265
Morgan_2048,random,test,RandomForest,2810,CHEMBL3628829,Cc1ncn(-c2cc(Cl)c(C(=O)N[C@]3(C)CCc4nn5c(C)ccc(O)c5c4C3)c(Cl)c2)n1,5.646083831787109,5.615025673866272,0.031058157920837104
Morgan_2048,random,test,RandomForest,2813,CHEMBL162924,CSCC[C@@H](NC(=O)c1cccc(C(=N)N)c1)C(=O)NCC1CCC(CN)CC1,5.638272285461426,5.186722027778626,0.45155025768279966
Morgan_2048,random,test,RandomForest,2820,CHEMBL50644,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(/C=C/c3ccco3)=NO2)cc1,5.638272285461426,5.633968153476715,0.00430413198471058
Morgan_2048,random,test,RandomForest,2826,CHEMBL602082,CNCc1c(NC(=O)OCC(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)c(C)nn1C,5.624336242675781,5.860210474173227,-0.23587423149744602
Morgan_2048,random,test,RandomForest,2829,CHEMBL312134,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N(C)Cc3ccccc3)c2)c1F,5.619788646697998,6.2886452951431275,-0.6688566484451295
Morgan_2048,random,test,RandomForest,2830,CHEMBL64676,CC(C)COc1cccc(-c2nc3cc(C(=N)N)ccc3[nH]2)c1O,5.619788646697998,5.239382369041443,0.3804062776565553
Morgan_2048,random,test,RandomForest,2855,CHEMBL145223,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC[C@H](C(=O)NCc3ccccc3)C2)c(C(C)C)c1,5.59999942779541,5.376943620681763,0.22305580711364748
Morgan_2048,random,test,RandomForest,2857,CHEMBL192742,COc1ccc(C(=O)NC2CCN(C3CCOCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.598944187164307,5.934767183303833,-0.3358229961395267
Morgan_2048,random,test,RandomForest,2858,CHEMBL364294,COc1ccc(C(=O)NC2CCN(CC(=O)N3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.589391231536865,5.962093797922133,-0.3727025663852679
Morgan_2048,random,test,RandomForest,2862,CHEMBL326959,Cn1ccnc1-c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cccc(C(=N)N)c3)C2=O)cc1,5.585026741027832,6.83460591173172,-1.2495791707038881
Morgan_2048,random,test,RandomForest,2873,CHEMBL378916,N=C(N)c1ccc2[nH]c(-c3cccc(-c4cc(CNC(N)=O)ccc4O)c3O)nc2c1,5.568636417388916,6.005535465240478,-0.4368990478515622
Morgan_2048,random,test,RandomForest,2874,CHEMBL284805,N=C(N)c1ccc2[nH]c(-c3ccccc3O)cc2c1,5.568636417388916,6.0857531351248415,-0.5171167177359255
Morgan_2048,random,test,RandomForest,2880,CHEMBL181116,N=C(N)c1ccc2scc([C@@H](Cc3ccccc3)C(=O)Nc3ccc4ncsc4c3)c2c1,5.568636417388916,6.397542095692952,-0.8289056783040358
Morgan_2048,random,test,RandomForest,2891,CHEMBL4083729,Cc1cc2cc(C)c1CCOC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2cc[nH]c(=O)c2c1,5.552842140197754,6.219471371968587,-0.6666292317708331
Morgan_2048,random,test,RandomForest,2892,CHEMBL3706847,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1,5.552842140197754,5.469590311050415,0.08325182914733897
Morgan_2048,random,test,RandomForest,2893,CHEMBL264760,N=C(N)c1ccc(NC(=O)c2ccc(Cl)cc2O)cc1,5.552842140197754,6.056953734397888,-0.5041115942001344
Morgan_2048,random,test,RandomForest,2909,CHEMBL91759,CSC(=O)c1cc2c(O)cccc2n1Cc1cccc(C(=N)N)c1,5.524909973144531,6.305054024457932,-0.7801440513134006
Morgan_2048,random,test,RandomForest,2913,CHEMBL358566,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(C)=O)CC2)cc1,5.522878646850586,6.705920479774475,-1.1830418329238892
Morgan_2048,random,test,RandomForest,2932,CHEMBL271080,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)Cc3ccccc3)C2=O)c(F)c1,5.494850158691406,6.72357756694158,-1.2287274082501733
Morgan_2048,random,test,RandomForest,2941,CHEMBL1083499,Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,5.481485843658447,5.711189915339152,-0.22970407168070484
Morgan_2048,random,test,RandomForest,2946,CHEMBL499200,CC(C)Oc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)cc1,5.4685211181640625,6.087543391227722,-0.6190222730636599
Morgan_2048,random,test,RandomForest,2948,CHEMBL445195,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(Cc3ccccc3)CC2)c1,5.4685211181640625,5.31331758890152,0.15520352926254244
Morgan_2048,random,test,RandomForest,2957,CHEMBL468895,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3cccnc3)c2)C(=O)N2CCC(CCN)CC2)c1,5.455932140350342,5.705901811122894,-0.24996967077255228
Morgan_2048,random,test,RandomForest,2964,CHEMBL4574179,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2nccnc2c1,5.44333553314209,5.424814443747203,0.018521089394886836
Morgan_2048,random,test,RandomForest,2969,CHEMBL211754,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=N)N)CC2)c(C(C)C)c1,5.431798458099365,5.272074864387513,0.15972359371185263
Morgan_2048,random,test,RandomForest,2970,CHEMBL455919,CCOC(=O)CN(CCc1ccc(C(C)C)cc1)S(=O)(=O)c1cc(/C(N)=N/O)ccc1O,5.431798458099365,5.69492302385966,-0.26312456576029497
