split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,test,777,CHEMBL396805,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ncnn2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(Cn2ncnn2)cs1,8.698970004336019,8.590359238147736,0.10861076618828314,0.10861076618828314,0.8066441142654972,507.7900000000002,5.247700000000002,101.80000000000001,2.0,7.0,6.0,32.0,4.0,913.0,990.0
scaffold,test,783,CHEMBL5266057,O=C1[C@@H]2[C@H](C(=O)N1CCC[N+]1(CCO)CCCC1)[C@H](c1cc(-c3ccc(Cl)s3)on1)N1CCC[C@@H]21,O=C1C2C(C(=O)N1CCC[NH+]1CCCC1)C(c1cc(-c3cccs3)on1)N1CCCC21,8.698970004336019,6.547067038536071,2.1519029657999473,2.1519029657999473,1.241182399618922,520.0750000000003,3.169800000000002,86.88,1.0,7.0,8.0,35.0,6.0,351.0,55.0
scaffold,test,789,CHEMBL235906,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(N2CCCCC2)cc1,8.67778070526608,8.748239253044128,-0.07045854777804728,0.07045854777804728,1.3241807009962032,470.49500000000035,5.092900000000005,50.60000000000001,0.0,5.0,4.0,34.0,5.0,269.0,1024.0
scaffold,test,790,CHEMBL212371,COc1ccc(-n2nc(Cn3ccnc3)c3nc(C)n(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,O=c1c2c(ncn1-c1ccc(-c3ccccc3CN3CCCC3)cc1)c(Cn1ccnc1)nn2-c1ccccc1,8.67778070526608,8.412781658172607,0.26499904709347355,0.26499904709347355,1.1039310961209685,571.6850000000004,5.3960200000000045,83.0,0.0,9.0,8.0,43.0,7.0,509.0,822.0
scaffold,test,794,CHEMBL153640,CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,O=C1COc2cc(OC3CCNCC3)ccc2N1Cc1ccc2ccccc2c1,8.664877073462938,8.18538036699295,0.47949670646998754,0.47949670646998754,1.2332065978665847,471.56100000000026,3.889840000000002,115.73,3.0,5.0,5.0,35.0,5.0,357.0,620.0
scaffold,test,796,CHEMBL242525,CCCN1CC2SC(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)=C(Cl)C2C1,O=C(Nc1ccccc1C(=O)Nc1ccccc1)C1=CC2CNCC2S1,8.657577319177793,7.885957361698151,0.7716199574796425,0.7716199574796425,1.1275321633752735,510.87400000000025,6.091800000000004,61.440000000000005,2.0,4.0,6.0,32.0,4.0,490.0,428.0
scaffold,test,804,CHEMBL227196,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCC(O)CC2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1cc(CN2CCCCC2)cs1,8.657577319177793,10.337508867263795,-1.6799315480860013,1.6799315480860013,1.0110805306925967,569.8980000000003,5.573200000000004,103.78999999999999,3.0,7.0,7.0,36.0,4.0,636.0,99.0
scaffold,test,808,CHEMBL268329,Nc1cc(C2=NOC(CNS(=O)(=O)Cc3ccccc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,O=C(Nc1ccc(-c2ccccc2)cn1)C1(CNS(=O)(=O)Cc2ccccc2)CC(c2ccccc2)=NO1,8.657577319177793,7.728735448678334,0.9288418704994594,0.9288418704994594,1.158528939905607,655.158,3.2531000000000008,195.93,4.0,9.0,10.0,44.0,5.0,447.0,329.0
scaffold,test,811,CHEMBL398795,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCCC[C@H]2NC(=O)c2ccc3c(Cl)c[nH]c3c2)cc1,O=C(NC1CCCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(-n2ccnc2)cc1,8.638272163982407,8.275711756425157,0.3625604075572504,0.3625604075572504,1.236517088934092,519.0490000000003,4.539600000000003,95.05000000000001,3.0,5.0,7.0,37.0,5.0,352.0,725.0
scaffold,test,812,CHEMBL270178,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)c3ncc(-c4ccc(Cl)s4)s3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)c2ncc(-c3cccs3)s2)CCN1c1ccc(-n2ccnc2)cc1,8.638272163982407,8.789941166139787,-0.1516690021573801,0.1516690021573801,1.1038391542016777,581.1200000000002,3.995200000000003,100.43,1.0,9.0,8.0,37.0,5.0,510.0,944.0
scaffold,test,819,CHEMBL347838,N=C(N)c1cccc(C2=NO[C@H](Cn3cnnn3)[C@H]2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,O=C(Nc1ccc(-c2ccccc2)cc1)C1C(c2ccccc2)=NOC1Cn1cnnn1,8.638272163982407,8.79347105884552,-0.15519889486311378,0.15519889486311378,0.9388007416048527,545.5850000000003,1.3295700000000006,204.32000000000002,4.0,10.0,8.0,39.0,5.0,746.0,937.0
scaffold,test,830,CHEMBL250560,NC(=O)c1cc(C(=O)N2CCc3cc(N4CCCCC4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,O=C1CCCCN1c1ccc2c(c1)CCN2C(=O)c1ccnn1-c1ccc2oncc2c1,8.619788758288394,8.292310665130616,0.32747809315777765,0.32747809315777765,1.0059797563565078,485.5040000000002,2.4143999999999988,153.58000000000004,2.0,8.0,4.0,36.0,6.0,646.0,767.0
scaffold,test,839,CHEMBL157299,N=C(N)c1cccc(-c2ocnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ncoc1-c1ccccc1,8.602059991327963,8.61962403974533,-0.017564048417368028,0.017564048417368028,0.9035332518876814,461.50300000000016,3.1923700000000013,165.16,4.0,6.0,6.0,33.0,4.0,796.0,1089.0
scaffold,test,846,CHEMBL427842,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCCC2=O)cc1,O=C(NC1CCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(N2CCCCC2=O)cc1,8.585026652029182,8.190903672210753,0.3941229798184285,0.3941229798184285,1.531855673639666,478.9800000000003,4.419100000000003,94.30000000000001,3.0,3.0,5.0,34.0,5.0,103.0,694.0
scaffold,test,848,CHEMBL237707,O=C(N[C@H]1COC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1COCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,8.585026652029182,8.447355951000395,0.13767070102878698,0.13767070102878698,0.6989149702286078,476.92000000000013,2.8994000000000018,105.22,3.0,5.0,5.0,34.0,5.0,999.0,962.0
scaffold,test,866,CHEMBL384682,COc1ccc(-n2nc(C(F)(F)F)c3c(C)nn(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,O=c1c2c(cnn1-c1ccc(-c3ccccc3CN3CCCC3)cc1)cnn2-c1ccccc1,8.55284196865778,8.53967328924603,0.013168679411750261,0.013168679411750261,1.0991186844213745,559.5920000000003,6.170020000000006,65.18,0.0,7.0,6.0,41.0,6.0,517.0,1099.0
scaffold,test,872,CHEMBL479863,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,O=C(NC1CCCCC1NC(=O)c1nc2c(s1)CNCC2)c1cc2ccccc2[nH]1,8.54515513999149,7.368118087482452,1.1770370525090375,1.1770370525090375,1.4573315152534905,543.0930000000001,3.051000000000001,110.43,3.0,6.0,5.0,37.0,5.0,161.0,225.0
scaffold,test,900,CHEMBL212279,COc1ccc(-n2nc(C#N)c3[nH]c(=O)n(-c4ccc(-c5ccccc5S(C)(=O)=O)cc4F)c(=O)c32)cc1,O=c1[nH]c2cnn(-c3ccccc3)c2c(=O)n1-c1ccc(-c2ccccc2)cc1,8.522878745280337,8.29321504163742,0.22966370364291677,0.22966370364291677,1.0053821796091769,531.5250000000003,2.9545800000000018,139.83999999999997,1.0,9.0,5.0,38.0,5.0,648.0,855.0
scaffold,test,901,CHEMBL460681,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)Nc5nnn[nH]5)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(C(=O)Nc3nnn[nH]3)CC2)cc1,8.522878745280337,8.871452972888946,-0.34857422760860857,0.34857422760860857,1.0016578313940838,538.4900000000002,3.2860000000000014,130.92000000000002,2.0,8.0,6.0,39.0,6.0,654.0,740.0
scaffold,test,906,CHEMBL211764,C[C@@H](C(=O)N1CC2CCC1CC2)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1CC(=O)N1CC2CCC1CC2,8.522878745280337,7.0949308619612745,1.4279478833190629,1.4279478833190629,1.0721729088719527,490.0250000000002,3.161900000000001,86.78999999999999,1.0,4.0,5.0,33.0,6.0,557.0,156.0
scaffold,test,934,CHEMBL387481,CN(C)Cc1ccccc1-c1ccc(-c2cnc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3c2O)cc1,c1ccc(-c2ccc(-c3cnc4cnn(-c5ccc6oncc6c5)c4c3)cc2)cc1,8.494850021680094,9.00925738325119,-0.5144073615710969,0.5144073615710969,1.2356817946633434,544.5370000000003,6.263900000000005,106.23,2.0,8.0,5.0,40.0,6.0,353.0,597.0
scaffold,test,958,CHEMBL198978,Clc1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCCN4Cc4ccccc4)nccc3o2)c1,c1ccc(CN2CCCCC2CCNc2nccc3oc(Cc4ccccc4-n4cncn4)nc23)cc1,8.431798275933005,7.896605640792846,0.5351926351401586,0.5351926351401586,1.0407371082670673,528.0600000000004,5.904400000000005,84.9,1.0,8.0,9.0,38.0,6.0,598.0,582.0
scaffold,test,978,CHEMBL182577,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2nnc(-c3ccc(Cl)s3)s2)CC1,O=C(NC1CCNCC1)c1cc2ccccc2n1Cc1nnc(-c2cccs2)s1,8.397940008672037,7.46205810918808,0.9358818994839577,0.9358818994839577,1.2054574800202893,500.0930000000003,5.525600000000005,63.050000000000004,1.0,7.0,6.0,33.0,5.0,385.0,325.0
scaffold,test,979,CHEMBL5192536,CC(C)N1CCC(NC(=O)c2cc3cccnc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,O=C(NC1CCNCC1)c1cc2cccnc2n1Cc1cc(-c2cccs2)on1,8.397940008672037,8.523696043014526,-0.12575603434248883,0.12575603434248883,0.796930023192858,484.02500000000026,5.057100000000005,76.19,1.0,7.0,6.0,33.0,5.0,922.0,975.0
scaffold,test,981,CHEMBL1269030,CN1CCC(C2CCN(C(=O)[C@H](NC(=O)c3ccc(Cl)c(N)c3)c3ccccc3)CC2)CC1,O=C(NC(C(=O)N1CCC(C2CCNCC2)CC1)c1ccccc1)c1ccccc1,8.397940008672037,7.597971263186136,0.7999687454859012,0.7999687454859012,1.575977319742005,469.02900000000034,3.9737000000000027,78.67,2.0,4.0,5.0,33.0,4.0,80.0,402.0
scaffold,test,985,CHEMBL45106,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](CC1CCCCC1)NC(=O)c1ccc(-c2cccc(CN)c2)cc1,O=C(NC(CCc1ccccc1)CC1CCCCC1)c1ccc(-c2ccccc2)cc1,8.397940008672037,8.426742995121366,-0.028802986449328216,0.028802986449328216,1.4147554893175571,540.7080000000004,5.197070000000004,131.29000000000002,4.0,5.0,11.0,40.0,4.0,194.0,1075.0
scaffold,test,990,CHEMBL233964,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCNC2=O)cc1,O=C(NC1CCCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(N2CCCNC2=O)cc1,8.397940008672037,8.038516784873838,0.35942322379819913,0.35942322379819913,1.5162098266957444,493.9950000000003,4.212000000000002,106.33000000000001,4.0,3.0,5.0,35.0,5.0,120.0,732.0
scaffold,test,991,CHEMBL161309,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)nc3s2)CCN1Cc1cc2c[nH]ccc-2n1,O=C1CN(S(=O)(=O)c2cc3cccnc3s2)CCN1Cc1cc2c[nH]ccc-2n1,8.397940008672037,7.712145441373189,0.6857945672988484,0.6857945672988484,1.4791977761855022,461.95600000000024,2.8107000000000006,99.26,1.0,6.0,4.0,30.0,5.0,146.0,486.0
scaffold,test,998,CHEMBL21179,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,N=C(c1ccc(NC(=O)c2ccnn2-c2ccc3ccccc3c2)cc1)N1CCCC1,8.387216143280265,8.3151970205307,0.07201912274956435,0.07201912274956435,0.9874723850887314,459.5000000000001,5.285590000000004,74.01,2.0,4.0,4.0,34.0,5.0,673.0,1022.0
scaffold,test,1011,CHEMBL400226,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCCC[C@H]2NC(=O)c2ccc(Cl)s2)cc1,O=C(NC1CCCCC1NC(=O)c1cccs1)c1ccc(-n2ccnc2)cc1,8.356547323513812,8.029125679819927,0.32742164369388504,0.32742164369388504,1.3581775446674622,486.0410000000003,4.119800000000003,79.26,2.0,6.0,7.0,33.0,4.0,244.0,768.0
scaffold,test,1012,CHEMBL355376,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2cccc3cccnc23)CC1=O)C(=O)c1nccs1,O=C(CN1CCN(S(=O)(=O)c2cccc3cccnc23)CC1=O)NCC(=O)c1nccs1,8.356547323513812,7.32618904969806,1.030358273815752,1.030358273815752,2.289749814121138,572.6730000000002,0.1551700000000027,191.53999999999996,4.0,9.0,11.0,39.0,4.0,3.0,281.0
scaffold,test,1021,CHEMBL429098,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CNCCCn2ccnc2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(CNCCCn2ccnc2)cs1,8.337242168318426,8.605057954788208,-0.2678157864697823,0.2678157864697823,0.9749752113619028,562.9100000000003,6.589300000000004,88.05,3.0,6.0,10.0,36.0,4.0,690.0,816.0
scaffold,test,1025,CHEMBL1923468,O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,O=C(CN1CCCC(NS(=O)(=O)c2ccc3ccccc3c2)C1=O)N1CC2CC(C1)c1cccc(=O)n1C2,8.326979092871104,7.382193295519692,0.944785797351412,0.944785797351412,1.2944232799656739,569.0830000000002,2.570100000000001,108.79000000000002,1.0,6.0,5.0,39.0,6.0,298.0,319.0
scaffold,test,1030,CHEMBL242957,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CN2CCSCC2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(CN2CCSCC2)cs1,8.318758762624412,8.677236044883728,-0.3584772822593152,0.3584772822593152,0.5536392932416043,540.9250000000004,6.761700000000004,61.440000000000005,2.0,5.0,6.0,33.0,4.0,1065.0,733.0
scaffold,test,1043,CHEMBL174995,CN(C)C(=O)COc1ccc2c3ccccc3n(Cc3ccc4ccc(C(=N)N)cc4c3)c2c1,c1ccc2cc(Cn3c4ccccc4c4ccccc43)ccc2c1,8.301029995663981,6.796935276349386,1.5040947193145948,1.5040947193145948,1.4077208007955013,450.5420000000002,4.747070000000003,84.34,2.0,4.0,6.0,34.0,5.0,196.0,135.0
scaffold,test,1048,CHEMBL223787,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cnc(-c3ccc(Cl)s3)s2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2cnc(-c3cccs3)s2)C1=O)N1CCOCC1,8.301029995663981,6.668328583035016,1.6327014126289656,1.6327014126289656,1.2684027497275658,505.0430000000002,1.6515000000000004,108.91,1.0,8.0,6.0,31.0,4.0,325.0,110.0
scaffold,test,1054,CHEMBL275428,N[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,O=C(NCC1CCCCC1)C1CCC2CN(S(=O)(=O)CC(c3ccccc3)c3ccccc3)CC(=O)N21,8.301029995663981,6.861090956783295,1.439939038880686,1.439939038880686,1.6544594887943784,538.7140000000002,2.457200000000001,112.80999999999999,2.0,5.0,8.0,38.0,5.0,43.0,153.0
scaffold,test,1056,CHEMBL233963,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCOC2=O)cc1,O=C(NC1CCCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(N2CCCOC2=O)cc1,8.301029995663981,8.003755853827036,0.29727414183694556,0.29727414183694556,1.5404044649339068,494.9790000000003,4.639000000000003,103.53,3.0,4.0,5.0,35.0,5.0,92.0,791.0
scaffold,test,1063,CHEMBL20897,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,N=C(c1ccc(NC(=O)c2ccnn2-c2ccc3ccccc3c2)cc1)N1CCCCC1,8.2839966563652,8.317403259277343,-0.0334066029121427,0.0334066029121427,0.9839094556865456,473.5270000000001,5.675690000000005,74.01,2.0,4.0,4.0,35.0,5.0,679.0,1069.0
scaffold,test,1069,CHEMBL402064,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc(Cl)s3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)c2cccs2)CCCN1c1ccc(-c2ccccc2)cc1,8.275724130399212,7.539516598939896,0.736207531459316,0.736207531459316,1.3922730183474168,543.0630000000002,4.0850000000000035,100.62,1.0,6.0,6.0,34.0,4.0,208.0,449.0
scaffold,test,1070,CHEMBL186272,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3ccc4ccccc43)cc2F)c1,O=C(Nc1ccc(-n2ccc3ccccc32)cc1)c1ccnn1-c1ccccc1,8.267606240177031,9.449613141536712,-1.1820069013596815,1.1820069013596815,1.1108652513873805,506.4630000000001,5.510470000000002,101.72,3.0,5.0,5.0,37.0,5.0,503.0,223.0
scaffold,test,1072,CHEMBL218131,CN(C)Cc1ccccc1-c1ccc(-c2nnc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3c2O)cc1,c1ccc(-c2ccc(-c3cc4c(cnn4-c4ccc5oncc5c4)nn3)cc2)cc1,8.259637310505756,9.11607761669159,-0.8564403061858332,0.8564403061858332,1.0134346920218413,545.5250000000002,5.6589000000000045,119.12,2.0,9.0,5.0,40.0,6.0,633.0,369.0
scaffold,test,1074,CHEMBL402761,O=C(Nc1ccccc1S(=O)(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,O=C(Nc1ccccc1S(=O)(=O)Nc1ccccn1)c1ccc(-n2ccccc2=O)cc1,8.259637310505756,8.838197568702697,-0.5785602581969407,0.5785602581969407,1.5346919282823548,480.93300000000016,3.939000000000002,110.16,2.0,6.0,6.0,33.0,4.0,98.0,548.0
scaffold,test,1077,CHEMBL366135,N=C(N)c1ccc2ccn(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)C(Cc1ccccc1)n1ccc2ccccc21,8.2518119729938,7.4721441321736295,0.7796678408201698,0.7796678408201698,1.3527168351299963,516.5800000000002,5.8258700000000045,101.72000000000001,3.0,5.0,7.0,39.0,6.0,248.0,421.0
scaffold,test,1078,CHEMBL455933,CS(=O)(=O)c1ccccc1-c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(NCC(=O)O)c1,O=S(=O)(NCCc1ccc(-c2ccccc2)cc1)c1ccccc1,8.244125144327509,7.678936912441253,0.5651882318862551,0.5651882318862551,1.20310293433392,546.6270000000003,1.76427,199.73999999999998,6.0,8.0,11.0,37.0,3.0,390.0,559.0
scaffold,test,1085,CHEMBL270592,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4[nH]cc(Cl)c4c3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)c2ccc3[nH]ccc3c2)CCN1c1ccc(-n2ccnc2)cc1,8.229147988357855,8.952702354519708,-0.7235543661618529,0.7235543661618529,0.7602473465070358,531.0130000000003,3.291500000000001,103.32999999999998,2.0,6.0,7.0,36.0,5.0,952.0,459.0
scaffold,test,1094,CHEMBL5175184,CC(C)N1CCC(NC(=O)c2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,O=C(Cn1c(C(=O)NC2CCNCC2)nc2ccccc21)Nc1ccccc1,8.221848749616356,7.69131855503718,0.5305301945791765,0.5305301945791765,1.177158138100415,453.9740000000003,3.9310000000000027,79.26,2.0,5.0,6.0,32.0,4.0,418.0,589.0
scaffold,test,1096,CHEMBL45307,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-n2ccnc2)cc1,O=C(NCCCc1ccccc1)c1ccc(-n2ccnc2)cc1,8.221848749616356,7.60759392118454,0.6142548284318163,0.6142548284318163,1.4248652376686273,419.4850000000001,2.30657,123.09000000000002,3.0,6.0,8.0,31.0,3.0,187.0,524.0
scaffold,test,1105,CHEMBL550586,O=C(Cn1ccc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,O=C(Cn1ccc(NC(=O)c2cccs2)n1)Nc1ccc(-n2ccccc2=O)cc1,8.221848749616356,7.877851697063448,0.3439970525529086,0.3439970525529086,1.0838102229243507,471.9010000000001,3.7790000000000017,98.01999999999998,2.0,7.0,6.0,32.0,4.0,536.0,744.0
scaffold,test,1108,CHEMBL186076,N=C(N)c1ccc2[nH]cc(C(CCc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)C(CCc1ccccc1)c1c[nH]c2ccccc12,8.214670164989233,8.227789102773873,-0.013118937784639684,0.013118937784639684,0.7076514287957498,530.6070000000002,6.285070000000005,112.58,4.0,4.0,8.0,40.0,6.0,993.0,1100.0
scaffold,test,1113,CHEMBL245100,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CN2CCOCC2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(CN2CCOCC2)cs1,8.207608310501746,8.64098301796913,-0.4333747074673848,0.4333747074673848,0.6936215269411475,524.8570000000004,6.045100000000004,70.67,2.0,5.0,6.0,33.0,4.0,1004.0,660.0
scaffold,test,1122,CHEMBL397310,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)NC2CCN(c3ccccc3CN3CCOCC3)CC2)cc1,O=C(NC1CCN(c2ccccc2CN2CCOCC2)CC1)c1ccnn1-c1ccccc1,8.18045606445813,8.182203594271343,-0.0017475298132119121,0.0017475298132119121,0.9316821260597654,543.5900000000004,4.130700000000004,71.86000000000001,1.0,7.0,7.0,39.0,5.0,759.0,1107.0
scaffold,test,1127,CHEMBL294703,N=C(N)c1cccc(COc2ccccc2)c1,c1ccc(COc2ccccc2)cc1,8.167491087293763,5.841262544488906,2.3262285428048575,2.3262285428048575,0.8571068078185619,226.279,2.5496700000000008,59.10000000000001,2.0,2.0,4.0,17.0,2.0,849.0,35.0
scaffold,test,1143,CHEMBL365022,N=C(N)c1ccc2[nH]cc(C(Cc3cccnc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)C(Cc1cccnc1)c1c[nH]c2ccccc12,8.154901959985743,8.186629355164936,-0.03172739517919254,0.03172739517919254,1.0622732973055125,499.57800000000015,5.150870000000004,125.47000000000001,4.0,5.0,7.0,38.0,6.0,567.0,1072.0
scaffold,test,1152,CHEMBL196733,Cc1cc2oc(Cc3ccccc3-n3cncn3)nc2c(NCC(F)(F)c2cccc[n+]2[O-])n1,c1ccc(CCNc2nccc3oc(Cc4ccccc4-n4cncn4)nc23)[nH+]c1,8.142667503568731,7.533244172445932,0.609423331122799,0.609423331122799,1.2779453096098519,463.4480000000002,3.540020000000002,108.6,1.0,8.0,7.0,34.0,5.0,313.0,526.0
scaffold,test,1154,CHEMBL395754,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1sc(Cn2ccnc2)cc1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1ccc(Cn2ccnc2)s1,8.142667503568731,7.936823792457581,0.20584371111115018,0.20584371111115018,1.054551401778815,505.8140000000002,6.457700000000003,76.02000000000001,2.0,5.0,6.0,32.0,4.0,582.0,881.0
scaffold,test,1160,CHEMBL465794,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N5CCCC5=O)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(N3CCCC3=O)CC2)cc1,8.119186407719209,9.222158658027649,-1.10297225030844,1.10297225030844,0.7184921105545496,510.5160000000004,4.714100000000004,67.67000000000002,0.0,5.0,5.0,37.0,6.0,984.0,257.0
scaffold,test,1182,CHEMBL252341,CN(C)Cc1ccccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,c1ccc(-c2ccc(-c3ccc4cnn(-c5ccc6oncc6c5)c4c3)cc2)cc1,8.09151498112135,8.291840264320374,-0.20032528319902454,0.20032528319902454,0.9176781449550486,538.5580000000003,5.521600000000004,116.2,2.0,7.0,6.0,40.0,6.0,773.0,885.0
scaffold,test,1184,CHEMBL428899,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCC2=O)cc1,O=C(NC1CCCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(N2CCCC2=O)cc1,8.09151498112135,8.144399251062906,-0.05288426994155593,0.05288426994155593,1.4926372961676295,478.9800000000003,4.419100000000003,94.30000000000001,3.0,3.0,5.0,34.0,5.0,138.0,1047.0
scaffold,test,1185,CHEMBL160515,N=C(N)c1cccc(-c2ccccc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1-c1ccccc1,8.086186147616283,8.688905953566232,-0.602719805949949,0.602719805949949,1.245343012350816,470.5540000000002,4.204370000000003,139.13,4.0,4.0,6.0,34.0,4.0,344.0,531.0
