activity_id,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_value_num,standard_units,pKi,pchembl_value,assay_type,assay_chembl_id,assay_description,target_chembl_id,target_pref_name,document_chembl_id,selected_endpoint,activity_type_cleaned,standard_units_norm,standard_relation_norm,pKi_calc,canonical_smiles_rdkit,heavy_atom_count,mol_wt_rdkit,rdkit_invalid_reason
1302505,CHEMBL279628,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,6.3,6.3,nM,8.200659450546418,8.2,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.200659450546418,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,535.5820000000002,
1303999,CHEMBL92519,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3C)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,210.0,210.0,nM,6.6777807052660805,6.68,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,6.6777807052660805,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3C)cc2)CC(c2cccc(C(=N)N)c2)=NO1,35,470.5290000000002,
1305554,CHEMBL327404,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,0.96,0.96,nM,9.017728766960431,9.02,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,9.017728766960431,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,38,536.5700000000003,
1306981,CHEMBL72514,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,4.2,4.2,nM,8.3767507096021,8.38,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.3767507096021,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,534.5940000000003,
1307897,CHEMBL34067,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2ccc(Cl)c(Cl)c2)cc1,Ki,=,1450.0,1450.0,nM,5.838631997765026,5.84,B,CHEMBL660261,In vitro inhibitory activity against zymogen coagulation factor (fXa),CHEMBL244,Coagulation factor X,CHEMBL1144973,pKi,Ki,nm,=,5.838631997765026,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2ccc(Cl)c(Cl)c2)cc1,26,394.26200000000006,
1308326,CHEMBL91796,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,220.0,220.0,nM,6.657577319177793,6.66,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,6.657577319177793,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,34,456.50200000000024,
1308329,CHEMBL327430,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3OC)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,62.0,62.0,nM,7.207608310501746,7.21,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,7.207608310501746,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3OC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,36,486.52800000000025,
1405255,CHEMBL425512,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3F)cc12,Ki,=,0.16,0.16,nM,9.795880017344075,9.8,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.795880017344075,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3F)cc12,39,560.4890000000001,
1405260,CHEMBL368285,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccncc4S(N)(=O)=O)cc3F)cc12,Ki,=,0.1,0.1,nM,10.0,10.0,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,10.0,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccncc4S(N)(=O)=O)cc3F)cc12,39,561.4770000000002,
1405269,CHEMBL179964,Cn1ccnc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,=,0.51,0.51,nM,9.292429823902063,9.29,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.292429823902063,Cn1ccnc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,35,485.4010000000002,
1405380,CHEMBL359695,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,Ki,=,0.92,0.92,nM,9.036212172654444,9.04,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.036212172654444,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,36,502.4280000000003,
1405385,CHEMBL175779,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(N4CCOCC4)cc3F)cc12,Ki,=,6.3,6.3,nM,8.200659450546418,8.2,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,8.200659450546418,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(N4CCOCC4)cc3F)cc12,35,490.41700000000026,
1405390,CHEMBL179410,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(C#N)c1,Ki,=,0.52,0.52,nM,9.2839966563652,9.28,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.2839966563652,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(C#N)c1,36,492.4210000000002,
1405393,CHEMBL445391,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,Ki,=,0.6,0.6,nM,9.221848749616356,9.22,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.221848749616356,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,34,467.4110000000002,
1405396,CHEMBL368927,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(-n2ccnc2C)c1,Ki,=,1.6,1.6,nM,8.795880017344075,8.8,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,8.795880017344075,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(-n2ccnc2C)c1,40,547.5010000000002,
1405399,CHEMBL179213,COc1cc(-n2ccnc2C)ccc1NC(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,Ki,=,2.8,2.8,nM,8.55284196865778,8.55,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,8.55284196865778,COc1cc(-n2ccnc2C)ccc1NC(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,36,497.4370000000002,
1405402,CHEMBL176157,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(C(N)=O)c1,Ki,=,7.7,7.7,nM,8.113509274827518,8.11,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,8.113509274827518,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(C(N)=O)c1,37,510.43600000000026,
1405405,CHEMBL175449,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,=,0.7,0.7,nM,9.154901959985743,9.15,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.154901959985743,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,35,485.4010000000002,
1405410,CHEMBL176494,CCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,=,0.73,0.73,nM,9.136677139879545,9.14,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.136677139879545,CCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,36,499.42800000000017,
1405418,CHEMBL426957,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CO)cc3F)cc12,Ki,=,1.0,1.0,nM,9.0,9.0,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.0,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CO)cc3F)cc12,36,501.40000000000015,
1405532,CHEMBL361846,NCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,=,3.0,3.0,nM,8.522878745280337,8.52,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,8.522878745280337,NCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,36,500.41600000000017,
1405537,CHEMBL367954,CNCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,=,0.17,0.17,nM,9.769551078621726,9.77,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.769551078621726,CNCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,37,514.4430000000002,
1405547,CHEMBL179665,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CN4CCCC4)cc3F)cc12,Ki,=,0.37,0.37,nM,9.431798275933005,9.43,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.431798275933005,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CN4CCCC4)cc3F)cc12,40,554.5080000000003,
1405552,CHEMBL554926,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,=,0.09,0.09,nM,10.045757490560675,10.05,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,10.045757490560675,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,39,559.5010000000003,
1405563,CHEMBL176140,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,Ki,=,0.15,0.15,nM,9.823908740944319,9.82,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.823908740944319,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,37,532.5190000000002,
1405682,CHEMBL355576,CC(C)c1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,=,1.6,1.6,nM,8.795880017344075,8.8,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,8.795880017344075,CC(C)c1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,37,513.4550000000002,
1405687,CHEMBL558198,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1.Cl,Ki,=,0.19,0.19,nM,9.721246399047171,9.72,B,CHEMBL826326,Binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1145195,pKi,Ki,nm,=,9.721246399047171,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,38,528.4700000000003,
1429304,CHEMBL179938,COc1cc(CNc2ccc(C(=N)N)cc2)ccc1OCc1ccccc1,Ki,=,1200.0,1200.0,nM,5.920818753952375,5.92,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,5.920818753952375,COc1cc(CNc2ccc(C(=N)N)cc2)ccc1OCc1ccccc1,27,361.4450000000001,
1429309,CHEMBL180105,COc1cc(CNc2ccc(C(=N)N)cc2)c(NS(C)(=O)=O)cc1OCc1ccccc1,Ki,=,26000.0,26000.0,nM,4.585026652029182,4.58,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,4.585026652029182,COc1cc(CNc2ccc(C(=N)N)cc2)c(NS(C)(=O)=O)cc1OCc1ccccc1,32,454.55200000000025,
1429319,CHEMBL178616,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)ccc1OCc1ccccc1,Ki,=,8000.0,8000.0,nM,5.096910013008056,5.1,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,5.096910013008056,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)ccc1OCc1ccccc1,40,538.6040000000003,
1429426,CHEMBL178134,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1,Ki,=,12400.0,12400.0,nM,4.906578314837765,4.91,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,4.906578314837765,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1,49,678.7670000000002,
1429431,CHEMBL366921,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(C(=O)Cc2ccccc2)cc1OCc1ccccc1,Ki,=,19000.0,19000.0,nM,4.721246399047171,4.72,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,4.721246399047171,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(C(=O)Cc2ccccc2)cc1OCc1ccccc1,49,656.7390000000001,
1430933,CHEMBL179983,COc1ccc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)cc1OC,Ki,=,30000.0,30000.0,nM,4.522878745280337,4.52,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,4.522878745280337,COc1ccc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)cc1OC,31,418.4970000000002,
1431042,CHEMBL360313,CCOc1ccc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)cc1OCC,Ki,=,19000.0,19000.0,nM,4.721246399047171,4.72,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,4.721246399047171,CCOc1ccc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)cc1OCC,33,446.5510000000002,
1431047,CHEMBL179270,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)ccc1OCc1ccccc1,Ki,=,5300.0,5300.0,nM,5.275724130399211,5.28,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,5.275724130399211,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)ccc1OCc1ccccc1,37,494.5950000000002,
1431052,CHEMBL180857,CCOc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)ccc1OCc1ccccc1,Ki,=,4500.0,4500.0,nM,5.346787486224656,5.35,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,5.346787486224656,CCOc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)ccc1OCc1ccccc1,38,508.62200000000024,
1431057,CHEMBL181265,CCOc1ccc(CNc2ccc(C(=N)N)cc2)cc1OCC,Ki,=,39000.0,39000.0,nM,4.4089353929735005,4.41,B,CHEMBL839570,The value of binding constant measured against coagulation factor X (factor Xa),CHEMBL244,Coagulation factor X,CHEMBL1144307,pKi,Ki,nm,=,4.4089353929735005,CCOc1ccc(CNc2ccc(C(=N)N)cc2)cc1OCC,23,313.4010000000001,
1435879,CHEMBL185330,N=C(N)c1ccc2scc(C3(C(=O)Nc4ccc(-n5cnc6ccccc65)cc4)CC3)c2c1.O=C(O)C(F)(F)F,Ki,=,22.0,22.0,nM,7.657577319177793,7.66,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,7.657577319177793,N=C(N)c1ccc2scc(C3(C(=O)Nc4ccc(-n5cnc6ccccc65)cc4)CC3)c2c1,33,451.5550000000002,
1435884,CHEMBL184896,N=C(N)c1ccc2scc(C(CC(=O)Nc3ccc(-n4cnc5ccccc54)cc3)Cc3ccccc3)c2c1.O=C(O)C(F)(F)F,Ki,=,280.0,280.0,nM,6.552841968657781,6.55,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,6.552841968657781,N=C(N)c1ccc2scc(C(CC(=O)Nc3ccc(-n4cnc5ccccc54)cc3)Cc3ccccc3)c2c1,39,529.6690000000002,
1435889,CHEMBL363310,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1.O=C(O)C(F)(F)F,Ki,=,2020.0,2020.0,nM,5.694648630553376,5.7,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,5.694648630553376,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,40,541.6800000000002,
1435894,CHEMBL363110,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(S(=O)(=O)Nc4ccc(Cl)nn4)cc3)c2c1.O=C(O)C(F)(F)F,Ki,=,5360.0,5360.0,nM,5.270835210307229,5.27,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,5.270835210307229,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(S(=O)(=O)Nc4ccc(Cl)nn4)cc3)c2c1,40,591.118,
1435897,CHEMBL367575,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(Oc4ccccc4)cc3)c2c1.O=C(O)C(F)(F)F,Ki,=,450.0,450.0,nM,6.346787486224656,6.35,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,6.346787486224656,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(Oc4ccccc4)cc3)c2c1,36,491.6160000000002,
1435910,CHEMBL182939,CC1CCC(NC(=O)C(Cc2ccccc2)c2csc3ccc(C(=N)N)cc23)CC1.O=C(O)C(F)(F)F,Ki,=,3240.0,3240.0,nM,5.489454989793388,5.49,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,5.489454989793388,CC1CCC(NC(=O)C(Cc2ccccc2)c2csc3ccc(C(=N)N)cc23)CC1,30,419.5940000000002,
1437595,CHEMBL361607,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,Ki,=,0.63,0.63,nM,9.200659450546418,9.2,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,9.200659450546418,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,39,537.6450000000002,
1437600,CHEMBL183384,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1.O=C(O)C(F)(F)F,Ki,=,120.0,120.0,nM,6.920818753952375,6.92,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,6.920818753952375,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,38,515.6420000000003,
1437605,CHEMBL360894,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1.O=C(O)C(F)(F)F,Ki,=,2.5,2.5,nM,8.602059991327963,8.6,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,8.602059991327963,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,39,516.5800000000002,
1437610,CHEMBL360550,N=C(N)c1ccc2scc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1.O=C(O)C(F)(F)F,Ki,=,47.0,47.0,nM,7.327902142064282,7.33,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,7.327902142064282,N=C(N)c1ccc2scc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,39,530.6570000000002,
1437615,CHEMBL362184,N=C(N)c1ccc2[nH]cc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1.O=C(O)C(F)(F)F,Ki,=,4.0,4.0,nM,8.397940008672037,8.4,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,8.397940008672037,N=C(N)c1ccc2[nH]cc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,39,513.6050000000002,
1437621,CHEMBL182800,N=C(N)c1ccc2scc(C(Cc3cccc4ccccc34)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1.O=C(O)C(F)(F)F,Ki,=,740.0,740.0,nM,6.130768280269024,6.13,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,6.130768280269024,N=C(N)c1ccc2scc(C(Cc3cccc4ccccc34)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,42,565.7020000000001,
1437626,CHEMBL361520,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1csc2ccc(C(=N)N)cc12.O=C(O)C(F)(F)F,Ki,=,71.0,71.0,nM,7.1487416512809245,7.15,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,7.1487416512809245,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1csc2ccc(C(=N)N)cc12,33,453.57100000000014,
1438644,CHEMBL361327,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4ccc(C(F)(F)F)n4)cc3)c2c1.O=C(O)C(F)(F)F,Ki,=,410.0,410.0,nM,6.3872161432802645,6.39,B,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),CHEMBL244,Coagulation factor X,CHEMBL1145227,pKi,Ki,nm,=,6.3872161432802645,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4ccc(C(F)(F)F)n4)cc3)c2c1,38,533.5790000000002,
